0.38059 1.3148 7.5723
2.4261 2.3811 8.7041
2.7586 4.1231 1.7944
4.3039 7.6268 2.8558
0.16795 9.4328 3.7016
8.4003 6.9665 9.6532
3.7768 4.1901 6.5485
9.0311 7.464 8.4739
2.5899 1.917 8.729
7.76 2.7811 5.7068
4.5297 1.9871 6.712
1.4077 1.594 7.0622
5.6287 2.426 5.8291
7.59 8.362 3.2713
5.9244 7.1051 4.8564
5.6732 9.9527 1.0656
3.0078 5.3481 7.8951
2.9559 9.2999 6.454
1.0781 2.4427 4.5232
2.832 7.4981 4.6493
2.4246 3.5421 8.7302
3.2022 2.5112 2.1794
6.2936 3.4355 7.5007
9.1806 0.064794 6.818
8.5556 7.2504 9.3403
1.6893 6.6304 9.4621
1.5167 6.7468 4.4147
6.089 8.8455 8.019
1.3013 0.046145 3.8728
9.7861 3.8998 6.1614
7.6645 4.3005 1.3414
0.17777 3.9603 6.2876
5.5722 0.0022053 6.8231
4.2918 9.4138 0.19079
7.4628 9.242 9.5587
6.0082 7.7932 1.9865
0.71334 2.2887 6.9322
1.063 7.8376 6.0399
7.8334 1.4217 6.5633
0.82766 2.3882 0.81252
0.50309 7.1663 4.7415
2.7594 5.0695 0.42898
3.4069 4.6906 9.6803
8.3066 6.6718 4.9979
1.9311 0.06116 1.9814
4.3096 6.3307 0.35385
1.5255 5.8405 2.0156
5.6233 3.1707 9.4532
0.67326 8.8301 1.3879
4.893 0.067131 5.257
8.59 9.0909 1.2982
6.682 7.1563 5.9864
9.3864 2.4083 6.7456
2.27 0.0055409 4.3526
4.3183 2.4254 2.2913
3.6912 2.1232 9.238
9.7907 7.8531 6.3386
0.69136 2.4857 3.4679
6.4813 1.6606 5.5898
6.3882 3.9832 3.6476
2.6593 0.055048 0.58584
3.95 6.4193 7.8514
7.5509 1.4912 1.1953
2.7828 1.3644 4.2273
9.5539 9.0274 2.7421
8.0421 1.0421 7.3601
7.9836 7.6491 7.8348
2.8254 0.4519 7.349
2.5278 4.3876 8.6977
2.5443 1.2335 6.2038
1.3296 8.0096 4.1841
7.0613 7.7244 7.9403
0.88616 2.1356 7.2172
9.2619 2.9323 1.4357
9.3393 8.9467 6.491
8.3544 6.8834 8.6501
8.1977 2.1535 9.997
1.8239 8.7078 1.6533
0.42472 7.2554 0.099604
7.9032 8.5671 7.7709
1.885 4.5232 1.5092
0.24372 6.405 9.1688
9.1191 4.4235 7.8386
1.9649 0.59913 9.7348
4.5684 4.2745 3.681
2.8744 6.2977 9.584
4.0009 6.2538 9.6637
2.2964 2.0452 6.9149
8.7745 3.177 5.0152
0.95681 2.7606 8.2288
4.9474 5.5762 9.3956
5.5361 5.9303 0.63342
4.4693 3.4133 7.446
6.4867 8.6874 2.4245
0.76031 0.72215 1.3372
2.0583 2.5643 9.9552
3.069 1.9857 8.1356
2.3031 4.9805 3.0664
0.50935 5.3463 7.5404
5.1769 6.4683 5.3992
5.2257 3.4694 8.0619
7.0095 0.46316 3.4836
1.4122 8.218 3.0239
9.2416 3.7306 2.865
9.0478 0.93463 4.0472
3.0499 9.0598 3.3896
0.58375 3.8378 0.99548
9.59 6.0554 6.7378
6.7727 8.6574 5.4728
5.7248 2.6437 5.3684
2.7404 2.1789 8.8279
2.7614 8.9568 1.4658
0.25212 0.66136 5.9303
2.1874 2.8937 1.8853
8.8293 3.8473 2.0616
4.6401 7.3597 0.32476
4.5629 4.377 9.2905
4.1877 6.977 4.0765
3.2948 8.9747 8.0414
0.20798 3.6434 2.6055
5.8931 2.739 5.1619
3.6287 6.3484 8.7822
2.2457 8.9946 4.4691
0.65954 2.331 1.5451
5.9769 5.3476 7.5209
0.014977 1.2556 5.9336
6.0495 7.7864 5.1822
6.747 4.6499 6.6371
8.0053 1.366 2.8123
0.52007 9.3361 1.7848
4.267 1.1371 0.36694
7.5636 7.8673 3.4993
3.6634 1.2068 1.9496
4.9144 0.62866 9.9345
3.7078 9.3129 0.9689
9.2987 0.4665 3.2326
9.0054 7.4974 6.071
8.6168 6.4163 2.4581
2.7635 0.40643 8.5783
3.067 9.8658 2.9666
1.227 6.3982 1.6381
4.4183 8.4037 0.29874
9.3362 5.1431 2.5127
0.66843 1.1875 4.8122
2.4427 9.5339 5.2123
6.0918 7.2688 3.7983
6.8326 1.87 1.3921
9.6125 1.0315 4.5497
8.0573 6.5275 5.6563
7.1436 8.8878 4.2101
5.458 3.2323 2.2295
9.4933 0.97639 0.45868
9.0849 7.5458 2.4528
3.6898 0.41333 4.2126
9.5443 3.1227 8.0845
9.181 9.4646 9.7585
6.1007 7.1343 6.5643
6.1751 0.52491 7.845
2.3644 4.5736 3.5599
4.7954 5.937 8.7672
1.0568 7.522 9.4809
9.9286 2.2202 5.3835
7.3733 4.7161 9.3367
9.1077 1.0502 1.197
2.1522 8.8379 9.5718
7.6998 3.2334 8.1117
1.9559 4.0402 0.64839
2.9111 7.7918 5.0645
5.3315 4.1477 2.3154
5.1755 5.5198 0.25314
4.2611 1.63 4.1807
7.1398 1.3387 8.3856
2.1197 1.3876 1.1309
7.584 7.8467 1.5663
2.9476 6.9409 5.8089
7.0422 7.7883 8.4828
5.1537 7.7735 3.6791
9.1716 7.0059 5.771
7.9814 1.9337 7.8466
3.793 6.5505 2.4741
7.0296 3.4027 7.0624
6.437 4.0191 9.2604
0.63319 4.5693 4.2965
7.7922 9.4811 5.7484
3.4936 6.8851 1.0834
5.3464 6.1185 3.1459
3.8467 6.3647 7.3706
1.3971 5.2514 8.7056
1.0393 1.6437 9.5744
0.32473 4.3895 8.5059
9.1183 1.2687 7.9528
1.0209 4.683 9.53
4.7913 2.6695 3.8134
9.6057 7.6662 6.94
7.3084 2.811 1.9009
7.7787 5.2997 6.6593
0.314 6.1136 2.9412
9.5321 9.7936 7.4291
7.4298 6.2103 4.8964
0.70191 5.1948 2.852
5.4326 5.4076 5.4775
2.9927 0.65633 3.1498
8.8166 1.4239 6.8081
2.6221 2.006 2.0833
1.7637 7.7371 7.0145
2.7036 3.4583 0.69243
4.9681 9.2864 0.51509
7.2737 3.3997 5.7577
0.75686 4.641 4.16
4.2603 8.9699 4.3362
0.93218 5.341 6.0306
8.7981 1.0135 7.3347
6.0893 0.44685 4.637
1.1742 6.6574 4.3302
6.7049 4.8218 3.0444
4.3835 4.7657 5.2091
7.1948 6.1812 7.8172
9.8708 9.0148 6.9092
5.7208 8.926 1.4959
1.7907 9.053 1.5462
1.5791 6.4962 5.8621
2.9249 9.0521 7.2213
4.9509 7.9378 6.3399
2.981 9.0394 7.5824
5.6605 1.3866 0.52905
3.4629 9.0085 5.3472
3.5301 0.4474 7.3996
7.4535 0.31982 8.0062
8.2355 4.8529 7.1361
0.66776 1.5626 0.55151
1.2559 7.1879 1.26
3.9677 4.9687 8.6216
4.2394 6.2294 0.94364
2.2402 9.2872 0.064883
9.112 9.5031 3.0042
7.736 3.5689 9.1592
6.1927 7.9816 6.5732
3.4392 9.9776 1.923
7.3746 9.7158 2.6204
9.9955 6.3853 6.0113
2.799 2.7866 6.4954
0.57383 6.5669 2.2319
7.2784 6.2704 3.2036
8.718 1.0221 2.5125
5.8753 7.2733 5.1216
3.6057 1.71 6.0649
4.4945 8.2771 1.043
7.9033 7.7932 1.6004
6.0139 2.0025 7.797
1.177 5.9659 9.7454
2.3008 1.2045 8.8491
0.75804 5.5679 6.5805
4.5727 0.55578 3.0913
5.24 9.9415 1.8838
9.6014 7.9663 3.3838
6.2677 8.318 9.5338
5.1581 3.7742 1.8236
8.025 5.015 4.7166
6.9708 0.1633 4.0248
9.2236 8.5276 6.0882
3.8337 7.8173 2.8519
1.8602 6.126 6.8701
2.0932 0.91984 1.8466
6.7423 8.2106 7.262
6.8291 5.1434 3.2041
7.546 4.475 7.7319
6.373 4.9013 6.8545
1.0455 7.1037 2.1792
5.7043 8.111 3.1314
4.3804 6.3235 4.8719
3.8169 6.8133 1.8578
7.766 7.1987 0.18844
1.2834 9.7504 9.871
9.174 1.5619 5.0531
8.0642 3.0304 6.9235
4.4024 4.7912 0.65102
1.1628 7.5793 5.9291
7.8896 4.6442 8.504
4.2819 5.6243 4.4143
9.3073 5.3946 6.5193
2.4306 1.0141 3.4716
9.3913 6.0104 9.822
6.8663 3.2743 3.1903
2.0532 6.9234 3.3093
6.3723 9.504 4.3805
7.6946 7.7766 1.4692
6.5218 7.6759 5.179
8.2791 1.4235 1.0119
8.0122 9.3351 3.1999
4.927 6.3002 9.2834
2.239 1.0248 0.4572
2.4641 6.5662 6.4511
9.0202 5.1162 1.9095
6.1434 1.38 4.9556
5.1944 2.2796 8.0985
2.7296 0.35064 7.9372
8.3738 6.1744 0.18942
7.6263 8.5239 7.4468
2.2159 4.9531 0.87551
1.7906 7.4669 7.9428
5.3639 7.1222 1.9398
8.5568 6.807 7.5927
5.3929 2.2887 6.5693
6.4755 9.5317 1.1356
4.9945 7.545 1.7853
9.4943 7.9215 8.2635
1.3824 7.7819 9.3643
3.3192 2.9526 0.061305
0.68531 5.343 3.9559
2.703 5.9312 3.5857
3.1708 5.6506 4.0937
8.7297 0.62762 1.9792
9.7043 0.69992 1.5489
7.9591 1.8628 1.8227
4.787 0.79793 6.5976
2.7266 2.51 1.4913
3.7573 9.1943 1.9276
7.0052 4.1536 8.0816
0.32163 1.4194 2.413
1.3651 3.1584 9.1785
5.1534 5.2332 6.4751
4.5412 1.89 9.9743
1.0288 0.2258 7.8728
8.428 4.7865 4.2047
1.3246 4.9637 7.9609
0.58353 4.8332 3.8221
2.1841 8.9345 1.4927
7.4345 1.6805 1.6183
1.0193 5.4506 6.1074
4.633 9.7089 3.2929
6.5643 8.9594 4.7732
5.0314 2.4711 2.3112
1.4363 4.5737 3.4825
1.9414 3.3079 6.3131
5.5175 3.7971 1.2195
3.1861 3.079 0.16868
4.1514 2.685 2.6307
0.67159 4.1424 7.6346
2.7608 9.8593 6.39
9.4458 7.4282 7.8237
5.5064 0.74362 1.4331
5.5613 0.069035 3.9724
2.5876 4.6683 8.1085
9.477 3.2415 3.7007
3.7048 7.1522 1.7038
4.8812 6.4257 1.1123
1.9001 6.5352 0.75349
4.542 9.3374 8.4281
5.0881 5.4929 8.9927
9.5358 9.4825 9.3716
4.1115 7.1652 8.6919
9.1575 3.7794 5.8563
5.4929 3.5438 1.1155
4.9386 9.5324 8.1934
0.44999 1.6461 9.2633
9.9229 2.7248 6.6225
7.729 7.2652 3.3508
5.7589 0.066447 1.8503
4.7404 5.2644 7.282
4.3295 5.6807 0.945
8.3187 2.0934 4.7001
7.2039 8.3326 0.73958
1.4666 5.6894 9.6441
3.9633 3.8935 3.5671
7.993 9.3019 7.4022
2.1145 6.1266 5.9372
8.724 6.4166 6.4671
8.7161 5.0859 5.982
3.9557 1.6626 7.8781
8.3862 9.6368 4.1244
9.647 0.77601 9.317
6.3666 2.0959 0.048643
1.5301 8.5501 0.89669
8.4907 1.1552 8.0885
7.2812 0.91798 6.9857
2.1347 3.8758 2.6167
3.3989 8.4405 1.4958
1.8594 7.9545 1.675
0.21691 2.6831 3.5068
2.6517 4.4849 8.9904
6.1921 7.3727 2.4777
0.41196 1.9585 1.8156
4.5291 2.0771 5.6107
6.9317 2.7484 1.6331
8.557 4.0737 5.8313
9.7359 1.4355 9.0478
0.40081 3.9055 2.6454
6.4251 0.47478 8.6134
1.8961 9.6608 7.1979
0.257 4.6268 5.9429
9.3076 1.2 1.8269
3.3039 6.5612 4.7605
2.6951 8.6242 5.6704
9.784 0.89984 9.738
4.7319 7.9379 3.3155
4.7027 8.256 0.25799
9.9911 8.4224 8.4593
2.7784 2.2632 8.9779
3.4448 2.6992 7.9592
3.5466 4.9081 8.7703
1.8663 9.4784 8.7188
9.8508 6.4279 0.86218
6.8493 4.1548 8.2519
1.3253 4.5469 9.4283
8.0755 4.2333 5.796
4.9884 7.2758 1.3577
3.9981 2.1231 5.221
8.2159 0.59605 8.6779
3.476 7.4505 9.4332
1.6526 1.5343 9.311
4.7586 5.7115 9.2568
1.5679 5.6265 3.1636
2.2039 3.5906 1.4632
4.9917 8.4802 9.5904
0.45316 7.0902 5.3079
6.0183 7.6096 2.9233
4.6502 4.9675 2.4871
0.024272 0.14117 4.3568
8.4238 3.5593 0.071229
4.9872 5.0871 5.8331
1.3724 7.5778 6.7833
9.9502 6.5328 1.1554
8.752 7.036 0.12486
4.6593 4.8571 2.3489
3.5783 0.98841 7.7479
3.1335 4.8075 8.917
6.5711 9.7926 9.8564
2.6935 6.0448 2.1044
5.5485 1.4909 5.7286
4.2689 5.0128 9.4469
6.4399 9.2104 5.921
6.4531 2.0404 0.95775
9.8353 9.0767 7.4461
6.8747 5.3258 4.0532
3.8194 5.5255 6.6627
3.7327 8.2712 4.2185
1.6934 1.1663 7.7504
8.995 3.8203 9.7251
8.7175 0.31785 9.7729
7.7123 7.7129 5.7961
1.6361 5.9778 2.9876
2.6286 8.9068 8.4169
0.24657 2.579 8.6449
4.1236 0.52089 7.9553
6.2227 2.346 1.0548
0.75444 3.3526 4.6505
0.86006 0.7217 5.6455
2.6148 0.014502 5.3287
1.9935 3.0547 4.8254
7.5362 5.1246 9.887
6.0995 9.3707 0.70047
3.1251 9.8908 3.7203
9.7576 3.1744 9.3749
0.21562 3.5998 8.0907
6.1777 0.53345 6.038
3.7993 3.9054 2.7251
3.5422 3.7794 5.2994
9.1667 1.2023 2.9728
8.9654 4.1405 8.2888
8.9903 9.0495 4.748
5.7259 9.1579 1.4709
0.50168 8.802 5.9783
8.6488 6.8985 0.010391
7.1142 8.7387 5.345
9.3421 4.181 5.9461
6.0146 2.537 4.2196
8.6077 6.934 9.4284
0.14223 3.8945 7.1105
0.50309 3.1794 6.6946
8.4071 6.6056 0.49233
6.0097 1.0175 6.0565
1.3952 8.9107 8.1676
1.2607 8.9708 5.8677
2.1637 0.81859 2.3672
1.3381 6.5446 4.3843
3.7908 6.4128 1.7903
2.4233 0.69521 4.0771
1.6788 5.9733 8.9879
3.7567 1.8355 4.4539
3.6168 7.237 7.9432
8.3658 7.6371 5.3782
5.6827 0.28626 6.734
1.5049 1.1516 1.9881
1.5908 7.548 1.6001
5.7824 7.2195 3.7324
8.4365 8.4726 3.3701
0.27812 2.7552 9.1897
5.2331 5.4245 8.3702
2.823 0.31925 9.6455
7.4796 3.7434 5.9382
1.1389 4.9735 5.1012
6.7177 5.4638 6.1289
1.974 1.1481 9.4871
0.29913 6.3023 2.5264
2.5393 7.728 7.6818
7.0447 2.1591 1.1254
3.6794 4.5693 7.975
7.1469 5.7932 6.2897
9.7706 1.2288 7.2883
2.7754 8.9256 1.652
9.9761 5.4693 4.3124
4.4566 5.0836 9.9212
6.4417 4.297 4.5255
1.0442 1.9831 9.6244
2.8433 6.006 2.0385
1.1334 2.1627 5.1393
5.8441 9.0039 7.7201
8.168 1.0339 0.30552
8.6574 8.9576 9.2287
1.6109 5.4096 3.2061
3.8547 1.5929 6.0614
7.4044 6.0766 7.0477
5.7854 5.991 4.7672
7.1748 0.27323 4.7905
4.7902 0.11859 2.2322
0.32449 8.2195 6.6097
1.8134 9.1066 2.4207
0.092268 1.6256 2.6184
2.1097 3.2279 8.2616
9.1545 9.9861 0.2476
4.9216 8.1132 8.0438
3.2645 7.7531 0.18113
3.0777 2.6276 2.9678
4.934 5.3646 9.3367
2.3785 0.24172 7.7305
0.41744 1.8412 9.8309
4.6919 2.0018 2.0724
1.6298 0.8917 2.0828
9.6945 3.3203 3.0404
8.5571 4.1483 2.5805
9.4958 7.9658 0.78763
8.847 5.146 6.4131
2.1031 5.9567 8.3548
6.3135 1.7014 5.2447
7.8223 4.4617 4.9935
8.7756 3.0988 8.4498
0.62045 9.3424 4.4167
0.26566 5.4711 4.8707
1.0407 2.4255 0.36214
5.8839 6.3923 6.4629
0.85261 0.41848 6.0933
7.4486 6.7119 7.9259
7.9673 8.4274 4.7753
5.7158 4.0318 1.8391
3.0067 8.835 0.17523
6.7292 4.681 3.9095
8.6798 1.1137 9.3554
6.8469 4.4775 2.2589
9.7062 7.3634 9.1176
6.425 2.0903 7.8761
7.0496 1.4298 3.6206
0.8124 4.1047 9.6232
8.9798 1.7956 2.6272
1.7919 7.2162 8.6034
5.6476 5.3257 5.4312
5.4756 2.2241 5.5345
4.8425 5.5591 1.7729
4.7969 8.2054 0.87039
2.7659 9.7264 4.2675
7.4644 1.1847 6.0206
2.3306 8.8694 3.7132
6.7414 9.061 6.5962
1.2381 0.48301 5.5486
8.6446 1.5218 8.9814
7.3155 3.0841 3.9102
4.9085 6.8865 8.4804
6.6191 0.68257 6.5377
5.2822 9.5053 3.7943
8.1144 3.6334 5.5631
1.5019 1.8476 1.6494
1.1215 3.7135 8.5731
2.5829 4.3107 6.2384
9.8181 0.32317 2.0065
5.1237 9.0344 5.5449
6.0678 7.1899 2.2881
5.7182 4.1972 5.0039
4.709 5.3196 5.5016
7.8667 6.0376 5.2993
9.5051 4.705 8.0789
6.3441 0.24241 1.3231
7.9846 0.44957 3.9925
0.743 5.9027 9.8611
0.066597 3.1902 1.996
6.869 2.6929 8.0244
1.1466 9.1288 3.8307
5.5852 0.28902 8.4589
0.85238 5.0108 3.0186
3.4283 2.2381 6.2856
4.4216 6.6614 0.64924
7.7858 8.9011 7.8569
0.089235 4.6371 9.8796
3.6548 5.3378 9.7507
4.7234 1.7241 2.2368
7.7215 4.4157 1.8115
1.6506 4.6819 7.2861
2.1807 5.3615 4.0066
0.71472 0.25769 2.1149
2.9392 9.2148 0.91109
2.9771 3.5453 1.4033
1.636 6.1262 9.1547
5.9805 4.3411 3.3257
7.6538 9.2237 9.4996
8.6483 7.7021 0.051173
9.5988 1.2596 2.1734
6.7731 5.773 8.0646
8.0756 8.3595 7.0066
1.1804 2.17 8.6697
7.2503 6.6746 8.8473
3.8842 0.46467 9.4206
1.1349 1.497 4.9586
0.65809 5.9793 6.4994
1.6219 5.2733 7.3826
3.3904 5.892 8.6203
9.3947 7.7053 2.8569
1.6067 2.2264 1.5943
0.39518 7.0316 0.4551
5.7994 7.2921 5.061
1.9038 7.9544 3.9049
2.3041 9.614 6.9768
8.1631 0.6124 1.2395
9.4026 9.4251 6.2797
6.0073 5.1995 9.5623
6.295 2.8284 4.3157
9.778 7.5655 6.9432
9.7625 1.0432 7.753
1.3651 5.6296 9.9853
4.379 6.4331 0.2137
5.6869 5.2102 5.6967
7.0107 0.48184 5.6359
9.7702 0.76534 7.1964
4.5984 9.9024 4.7616
5.2909 8.9284 6.7506
7.6708 1.3122 8.997
2.0395 5.8387 8.1017
3.1124 7.5729 7.2053
9.0803 8.2383 3.8919
3.3798 2.3015 0.2374
9.6484 9.5951 0.52548
5.3797 5.3072 6.8906
1.4541 7.3219 0.44849
2.818 8.6459 8.7127
7.568 9.1667 0.55329
3.1472 6.2873 0.48135
9.2737 0.021291 3.9931
9.7868 9.7277 0.22461
4.3766 5.5453 0.17444
9.7727 6.4335 5.7263
4.2008 1.5298 4.9628
9.9184 7.9307 7.2587
8.3648 8.0771 5.0246
2.4715 1.9583 7.9231
6.7525 3.9288 3.147
7.9123 9.691 7.5797
1.7686 4.6946 3.2885
6.6559 6.2452 8.9076
7.4322 2.6975 4.9561
6.8374 9.8778 2.0294
7.821 7.0654 5.5305
5.536 9.6323 4.9735
6.2536 2.3978 4.1104
8.1376 3.2339 9.5802
6.9301 5.422 6.8703
8.0285 3.2844 9.1176
5.3939 8.7427 5.2163
8.3082 0.18823 4.1087
4.1909 2.0251 7.7997
1.4959 8.7132 4.5536
5.9325 6.914 2.0189
0.88503 9.8679 8.1461
8.4644 7.705 5.9372
2.6067 6.5171 4.7022
1.5175 8.824 3.7626
1.6082 4.4567 3.3032
6.0771 7.1994 8.4629
0.69265 9.1793 9.4687
9.4523 5.3257 6.7927
3.0351 3.9979 1.8096
7.8695 5.9958 6.9848
2.5274 7.0845 7.3572
9.1606 7.0619 4.4487
1.3511 8.7142 9.4587
3.4799 6.538 4.6425
9.6202 2.4543 3.2643
3.1393 0.66441 9.6101
3.2284 5.9734 0.54014
1.9268 4.762 0.63178
6.939 1.9772 9.4778
7.859 1.894 5.5252
5.6823 8.362 9.2384
7.4285 7.6703 2.3574
3.8306 7.5351 3.8459
3.0647 7.1379 3.4922
3.2704 7.8385 0.64391
6.0662 0.93962 1.5983
3.6968 1.4385 4.8979
4.2492 8.1418 8.7493
3.2574 3.2526 3.6936
9.3001 3.6325 3.7613
2.5681 2.6759 1.8608
5.5779 1.8253 1.9855
9.6287 7.595 0.098998
6.0703 6.0393 3.5526
8.7413 3.7701 9.9982
7.0797 8.8186 9.6829
8.3424 8.7532 3.2305
3.5693 2.2884 9.7937
5.9688 0.30057 5.1432
1.7791 3.3528 7.3971
8.9503 6.3937 0.66243
3.7405 8.6552 7.2168
4.1052 3.4288 1.6679
3.6269 0.83398 9.1306
5.1592 6.5192 2.4012
8.0502 6.3785 7.5688
7.1045 1.1735 2.1707
5.0228 1.1003 4.0165
9.0598 2.2873 3.1898
3.1872 4.2814 7.2458
9.9073 4.3646 1.8679
2.4238 7.9431 0.68047
4.7162 2.4187 8.6097
3.0977 9.054 4.9314
8.489 4.2117 9.9796
2.0263 9.6572 7.9832
6.8493 0.598 3.5521
5.9396 4.9381 0.26892
8.3788 2.3819 7.8709
8.8569 2.86 5.386
9.4868 2.7296 2.1512
2.5815 2.1479 2.8813
1.3245 6.9267 7.8947
7.8351 5.4183 1.4189
4.1534 6.9575 2.0967
5.1745 2.4268 1.7278
6.719 1.6835 6.9093
3.342 8.6843 1.9971
6.9125 4.2778 2.8294
0.59717 5.5722 5.777
1.5446 0.28874 1.9069
1.0638 0.24129 9.3275
7.0833 8.2645 1.7299
6.5509 1.9822 8.2217
9.2426 8.4951 9.2171
7.0506 6.6695 0.42798
5.1066 6.8312 7.9269
8.8504 7.7803 3.5993
8.7906 9.6903 0.15986
3.2584 7.4483 7.9603
9.5003 7.3273 4.495
8.3541 4.1386 0.34191
7.9815 7.0021 3.7161
9.5934 5.8074 9.9486
0.087535 1.2096 3.9267
3.1481 4.5268 0.39818
7.0566 6.8351 0.18339
0.18633 6.6369 7.3943
9.1122 3.2676 4.0662
6.2574 7.2234 6.5065
6.9789 9.9751 5.69
1.2132 1.2573 8.6534
2.4868 3.3003 7.5528
9.9126 3.7819 2.6651
6.6915 0.88007 6.8261
1.784 3.7828 8.9052
1.0866 9.7613 5.5243
0.66913 1.2046 5.9972
7.5795 5.1676 4.6784
2.1258 6.0575 8.051
5.1012 4.4326 0.4272
5.2333 9.3975 4.7771
5.6851 2.0285 7.5179
5.0839 8.9522 8.2904
8.461 0.65684 4.3198
8.5231 2.1687 6.4674
8.4421 0.99382 6.7965
9.7558 0.097193 4.7148
5.2729 3.3746 8.4472
9.4118 8.4963 8.2365
8.3369 3.9234 6.6582
7.2043 7.0447 8.2328
0.37195 5.1209 2.2966
0.047487 7.2856 1.4062
0.14964 3.3732 8.348
1.6153 8.843 7.4022
1.72 7.9674 8.8933
2.8728 4.9292 3.8908
1.8223 7.8419 1.1496
4.5663 4.0501 9.698
1.4302 8.7924 4.2516
3.7617 9.1395 1.1778
2.4538 5.8404 5.8103
2.5604 9.6892 1.4291
0.25654 2.3233 6.5135
1.9992 6.4393 3.4238
7.347 7.8352 4.9216
1.6184 4.9223 0.68883
7.4701 7.4958 8.0155
5.2427 8.0763 8.6926
3.5958 8.5155 4.8098
5.0132 6.722 1.6032
3.5503 5.2408 8.7398
5.4786 8.2189 1.3417
4.0316 1.0932 0.79661
1.2529 0.11987 7.6543
1.6026 2.892 8.8874
3.925 8.3224 4.8698
4.268 0.63478 1.354
7.2391 1.1371 3.2934
3.9656 7.5994 3.9305
5.8415 0.42675 5.7227
4.8042 2.7276 6.6272
4.5061 0.085281 3.8863
0.69811 9.3141 7.5973
5.0873 7.4353 0.17432
0.49578 3.3483 6.2804
2.2723 6.8207 1.3475
3.0393 7.4255 2.1117
4.4354 9.2984 8.6549
1.713 3.2415 0.5241
6.8344 5.7164 1.8196
9.0714 8.2695 7.7498
4.183 6.0055 1.0989
7.8034 9.8064 0.10965
9.356 4.8841 4.69
5.0152 8.1721 9.7562
8.6281 7.321 5.2218
2.1492 1.9012 3.5297
5.1994 5.0647 4.7646
7.2889 2.6976 5.5292
0.19375 7.2584 6.1505
5.0979 6.572 4.3241
0.27041 1.8624 3.6303
1.3006 0.79998 0.69784
2.2573 0.03602 1.1845
7.2457 8.9256 4.5219
6.2171 0.54319 1.0345
8.4297 1.161 9.7371
4.6343 8.7239 4.1371
8.1312 8.3785 8.3362
7.3488 8.3524 5.941
6.0238 7.5495 2.1491
0.18637 9.237 3.6226
5.9781 9.1653 3.1811
0.44814 9.7997 3.5709
9.6893 7.8364 1.1058
4.3394 6.833 5.1209
4.1093 0.73857 5.4824
0.65534 0.3164 5.8543
9.9641 3.4524 2.9196
6.1631 6.8302 4.9417
3.9843 3.9964 7.119
2.9752 3.6734 4.719
6.5411 4.1601 8.9223
8.4813 5.8544 2.9751
0.48893 7.0701 9.3145
0.20295 1.9617 4.2656
9.4312 4.6524 1.0795
0.59802 5.2078 0.35634
4.3077 3.4292 4.4493
9.116 7.0687 8.598
1.5864 2.2271 9.8197
2.0084 0.58305 1.0465
4.3727 7.86 1.1659
6.9274 9.6616 6.5983
2.1081 5.6545 3.4478
6.6624 8.7366 7.0478
3.047 1.2185 0.53634
2.2039 4.9612 2.9965
7.5765 3.4959 3.3805
4.477 4.0824 4.8932
1.9326 0.32401 9.0704
6.3371 7.1651 3.7414
8.1022 7.0114 5.1858
0.76128 9.3974 6.6652
7.5956 3.2678 9.8799
2.6416 5.5529 4.9657
6.0369 3.3714 0.55074
5.653 2.8537 3.4336
2.7042 7.5672 9.0833
1.7355 6.4443 4.2948
9.7404 9.5906 6.6082
5.0569 8.974 8.3722
2.0735 3.0731 7.715
6.7545 1.4619 4.7337
7.4474 9.1634 3.1208
5.2608 3.1251 7.0683
5.8643 1.1359 2.1291
3.9084 2.8119 8.8442
3.8177 1.5651 9.792
5.5471 7.0833 1.4738
1.7249 3.4101 4.6011
0.94829 7.6431 0.87023
8.947 0.50274 4.8413
1.9495 0.23912 9.8922
2.5499 0.25433 3.3831
2.6012 6.5542 5.4109
9.4263 5.2303 8.1326
8.0775 6.0356 0.077273
9.658 1.3661 1.8742
1.8773 4.0925 8.0317
7.5437 7.1457 5.8143
9.079 6.2474 8.0013
4.2241 0.72032 1.7872
5.7091 4.2497 2.7521
2.4698 5.407 6.0113
2.3182 0.12355 9.213
7.7528 3.8577 2.2742
2.3874 1.3918 2.0455
5.0026 6.0064 0.51563
6.8713 1.9253 3.6529
0.10186 8.3059 5.4319
7.53 1.2492 6.4911
0.66249 3.1884 6.3911
3.3708 2.2564 7.189
5.7928 9.2783 6.4608
5.608 6.8727 6.252
9.3868 0.47921 7.0161
9.0469 7.4207 8.6182
1.4587 3.6206 2.5698
9.7517 2.2087 0.16814
0.81385 5.2206 7.8115
2.7387 3.773 5.5287
6.042 2.1382 5.3779
0.85834 8.7212 2.5653
2.0029 1.8595 0.36855
5.9938 2.7311 2.0727
3.4843 5.586 0.80725
6.0194 2.162 9.2472
2.1079 0.16537 0.22061
4.7109 4.8679 9.3888
8.0257 1.7772 1.3271
0.51913 0.72566 2.332
0.72128 2.6986 9.1017
3.4284 1.5832 3.5594
1.9843 7.9503 8.4866
7.3361 7.6535 1.0203
4.1249 1.6546 5.1434
1.767 1.6368 4.4595
6.0983 4.0781 3.708
6.3292 3.7138 8.8192
1.9116 1.3542 6.0077
0.046272 9.5041 8.7628
2.7276 1.6933 5.8755
7.7936 9.4907 7.035
3.6534 9.494 6.0657
9.4436 9.3533 5.2694
3.5037 0.4373 7.3229
7.0159 1.8895 4.3377
4.1725 2.3239 7.1205
8.4571 4.7751 1.4813
