8.107 2.8452 3.5678
1.329 0.88886 0.75812
8.4271 7.4074 7.1717
3.3791 1.8664 7.2599
2.3681 1.5832 1.3606
5.4336 0.50785 6.8571
2.5009 8.6384 5.2718
0.86446 3.7359 9.9179
3.3138 0.76581 0.28298
8.6839 7.0783 5.8227
0.82676 8.8716 7.28
3.7946 5.3916 6.7836
6.0053 5.7512 1.0625
6.2974 3.5365 3.981
3.8299 6.1768 0.6074
0.9829 5.0399 6.6495
5.4032 6.5274 3.7817
3.3893 3.3686 3.4515
2.9187 2.2876 6.6117
0.011626 1.1642 5.352
3.6837 9.4569 5.3387
8.8411 2.5619 1.4298
9.4657 5.4744 4.151
6.4222 4.365 5.5134
4.413 0.51673 7.0874
5.7511 6.5947 7.5092
4.5595 4.8633 5.8301
3.98 1.8538 4.5388
3.927 5.3794 7.1328
3.4806 0.58175 4.4992
6.7841 0.8356 6.4762
6.9872 3.6792 0.68675
6.5453 5.4929 5.0006
1.8943 7.2229 9.4585
8.305 1.4878 8.2932
1.4211 5.917 1.1718
4.1361 4.8917 5.1169
7.9065 0.0027576 7.5708
9.3376 1.1742 9.8247
4.1338 7.8341 4.4948
8.8079 7.9558 3.383
3.1186 3.6547 6.3895
3.3247 2.0947 1.2758
3.4345 9.5526 4.1911
6.3582 5.1911 3.3435
0.81356 0.099276 1.7593
3.9691 2.2699 4.1131
6.7107 5.1065 9.2001
1.8672 0.16181 1.3555
3.4336 1.1004 9.5777
0.99014 9.1017 5.9497
4.6057 7.6608 4.7079
5.3581 4.8671 9.3507
6.8936 1.934 4.5874
0.47039 8.1753 3.0458
7.8028 2.6727 7.0915
0.93509 7.0508 4.8373
4.0279 2.2853 1.3733
7.1536 7.546 7.2094
6.0465 5.6416 4.909
9.0297 1.2241 7.5428
5.4205 5.2166 4.1145
0.49413 3.2721 4.7426
9.8432 8.1261 5.1866
5.5492 6.6992 5.1105
3.4332 1.5375 0.094449
5.2451 4.3655 2.4399
0.86399 3.1016 1.9446
8.7275 0.5111 6.5961
6.7793 1.6291 2.4091
0.1799 3.9506 7.7836
0.23407 5.7482 8.9371
7.0412 2.3725 9.674
1.4437 2.6706 2.1185
7.0955 1.4818 9.19
3.3208 6.0589 5.4994
8.9425 5.1409 6.0062
4.1837 4.7816 6.7321
8.6784 0.96439 7.412
2.9093 2.2189 9.4539
6.4884 7.2222 9.1726
3.0017 1.901 5.9565
2.7326 9.8791 6.7436
8.0065 9.6922 6.9285
3.6466 4.6296 2.545
6.7891 2.7968 2.3356
0.772 4.8261 8.9607
2.4334 9.9423 6.1638
0.44972 4.7823 8.506
7.0011 4.9869 3.3803
5.0136 0.63664 2.4918
5.9486 1.7913 3.3529
2.3999 3.6044 0.90095
2.1118 1.01 6.601
1.2761 9.6401 0.53197
6.4826 9.9759 3.8976
8.3269 4.3114 1.4867
0.64753 7.3778 1.5742
5.3196 2.4541 6.3072
0.053044 7.3811 0.80732
1.8942 3.4231 7.5992
7.9436 6.2762 0.66881
2.9607 2.4441 8.3366
5.4877 0.18016 0.93031
9.5529 3.8021 5.0048
0.21395 0.0884 8.2816
2.3046 3.7811 9.8778
3.9585 6.175 3.9436
7.8118 6.5041 3.0969
5.2786 6.3387 0.58447
4.783 7.7002 8.3559
8.0722 6.5721 3.4965
5.4436 5.381 3.0274
4.0216 2.1563 7.5899
2.4966 7.5534 5.1885
6.2018 2.7209 9.393
3.577 9.6758 0.2928
5.4429 2.7436 1.5415
3.1005 0.79844 9.6259
3.7603 3.5702 2.3281
4.7257 2.991 6.5803
0.48739 7.1619 7.8556
2.3788 6.8607 0.6635
4.0038 7.7729 2.5442
9.2573 0.037633 7.5635
6.6209 9.5301 9.3655
4.5332 3.9972 9.4232
9.703 6.6792 5.7579
0.99947 8.8018 5.9145
3.3449 6.8765 2.4542
4.1549 9.4372 2.0813
5.8253 8.8757 7.731
7.3862 8.1455 1.3933
5.5679 5.2211 4.4929
9.5491 8.5341 2.8251
1.5892 1.2662 8.3588
6.3066 3.0081 3.5772
9.7314 5.1329 5.9002
2.6055 4.192 1.7201
7.1315 8.8416 9.7712
3.1187 6.2246 9.6074
5.772 2.2448 5.9205
2.9404 7.9862 6.5046
2.1504 9.3388 1.7734
1.0954 2.9175 8.6252
8.511 9.0131 4.9881
6.2376 5.9393 9.5721
6.1051 4.5395 0.63554
2.7829 6.4016 1.6261
5.9214 2.0619 6.706
8.6658 8.3569 1.3658
3.8587 3.2105 3.659
0.93827 4.1339 0.18913
9.9995 7.8521 0.14772
5.2092 7.6568 7.2904
7.919 7.4586 7.4967
1.6744 0.34807 5.888
4.229 6.3944 9.7036
0.56001 9.9257 5.3519
2.0008 9.5352 4.7607
8.357 9.7703 7.452
2.4017 8.4059 6.9469
4.6169 5.7221 7.7745
6.5528 5.9193 9.6995
9.6459 1.0404 0.331
0.45499 2.7779 9.621
2.0625 0.75321 0.70995
3.0102 2.4886 8.0797
9.5496 4.6129 9.6153
3.3819 5.2146 1.8483
9.5764 9.7939 4.7712
7.0773 3.5816 5.344
1.2289 3.2223 0.89799
5.7115 7.7259 1.8616
5.7315 1.5612 6.8144
7.6901 2.3055 8.1458
6.497 1.7237 3.4561
9.7299 3.9636 3.0754
8.3645 3.5496 4.9569
7.3956 5.7348 3.9484
8.4785 7.2527 5.1793
5.6104 0.28893 4.0992
6.2539 8.3618 1.8523
6.1357 3.6832 8.0932
6.9218 7.1064 6.2601
1.333 8.9637 0.26854
5.7245 1.4299 7.3715
4.7441 0.54455 4.7048
0.86306 1.4383 9.2536
8.2319 8.5725 3.2039
1.2004 1.9425 1.6593
2.5948 4.426 4.5288
2.4761 8.309 7.1027
7.0266 4.8721 5.284
9.1353 4.9072 1.505
2.6567 2.1441 7.0393
6.0371 8.6574 3.0705
8.6685 0.8351 5.6343
3.1303 4.9983 6.1155
4.2151 7.6271 4.876
2.531 2.5919 0.78201
2.7121 2.8922 2.3739
5.846 0.74639 1.6919
3.9547 6.592 1.8918
7.8474 1.53 4.3038
8.8326 9.9551 7.5715
2.417 0.30386 1.3318
1.0204 1.7893 4.2723
4.818 1.9747 0.076493
4.1624 3.0437 9.2694
7.8371 6.7867 0.19113
2.8959 0.79387 3.6412
8.7184 6.9029 9.4723
8.6568 0.72245 4.8221
0.26446 1.9831 1.7915
1.5497 0.83397 1.1208
8.4843 2.8099 3.7863
1.9113 6.8262 4.7222
5.715 9.4312 4.7934
6.147 3.1125 0.58264
2.7959 1.7831 0.39855
3.421 2.6195 9.0572
7.1609 8.5347 1.8057
3.4583 4.6772 5.3734
2.379 1.8166 5.7843
4.4935 0.45305 2.3775
7.3392 5.9193 7.8716
8.1762 2.6215 2.879
5.9703 7.6879 7.6413
9.9307 8.2541 1.7498
8.8081 4.3164 2.6701
6.1382 8.9274 1.5655
1.9897 3.8644 0.51691
9.5269 5.9996 2.1495
0.97113 4.0161 2.159
1.6211 8.8182 3.4588
3.1302 0.90242 8.5902
0.266 8.7948 4.3774
0.95806 6.4623 0.3744
6.9388 3.565 6.8478
3.9671 2.8907 7.5263
8.7651 3.154 2.0788
3.4974 6.9078 9.4401
8.221 0.8848 6.9875
2.9422 8.6504 1.7407
3.907 3.8944 9.406
4.2713 8.7283 8.3025
3.4643 7.0317 9.3982
9.9521 1.8083 4.7638
0.16291 7.688 0.012912
7.5465 2.9777 4.002
1.0255 5.1532 5.2214
0.59097 0.91122 8.3229
5.3168 3.1801 7.8599
0.78373 0.61051 5.69
5.885 5.0535 1.7819
8.0212 8.8251 6.4509
1.0893 2.3585 6.1417
0.41597 0.63189 8.3765
4.1301 4.9551 7.5675
4.9095 7.6363 0.5377
0.59332 0.54056 9.9426
3.1111 5.1008 0.89645
1.4824 2.9115 7.5754
7.9344 8.1933 9.6699
3.0534 3.3058 0.64263
1.711 9.4772 6.3638
2.2238 2.8844 5.9063
4.9381 6.8017 0.72913
0.26161 6.4693 0.54889
1.3634 9.1193 7.2188
5.2707 3.8842 6.8584
1.8967 0.74378 1.6266
3.5106 8.1279 2.0532
5.2365 2.1184 9.5241
6.3276 7.6348 2.2749
0.29154 5.8365 3.7699
0.0028706 1.4946 0.97176
8.3723 4.3481 4.1989
4.1229 1.786 5.2998
1.3322 4.2097 4.5481
5.3422 1.946 6.8219
2.5106 9.5548 4.2808
8.8814 0.015064 1.1461
7.5706 4.5457 2.2743
7.4763 4.8842 5.4999
3.4862 9.9139 1.4147
1.7082 5.6561 7.5443
0.7689 3.1989 8.3129
5.2458 0.75828 1.9259
3.3642 3.8184 4.8023
6.2344 9.4153 3.8182
3.2875 4.7245 4.0929
0.55403 8.7486 9.7827
8.9712 0.67103 9.2449
9.1389 1.2223 1.8435
1.3277 8.1721 8.1752
9.9186 3.1295 3.6578
0.24617 0.53761 9.6303
1.2979 6.3336 6.0841
4.518 1.2276 2.7286
9.6046 0.064362 5.8631
9.5477 2.5935 6.7873
7.9814 6.3287 0.96652
5.1627 9.7347 4.0027
8.7169 2.3279 2.4927
0.40059 1.0355 1.9352
6.7673 4.0039 4.8108
4.9781 2.5079 2.633
4.4112 0.72161 9.1326
2.8856 1.2302 3.7984
9.3054 0.41445 5.4758
8.5122 9.8508 4.6985
6.5581 1.4158 2.9402
9.6908 7.092 1.4516
6.4266 6.1792 9.9835
4.3417 3.6826 7.1332
1.6362 7.8313 7.0331
9.944 6.8455 2.6033
0.71072 6.0087 3.955
6.1052 4.362 1.1756
1.9837 6.1011 9.693
0.00022585 8.5027 0.90996
1.7744 8.038 1.9938
3.8359 3.0851 4.6625
6.7195 5.7949 9.9154
9.0896 7.0866 2.3549
7.204 1.4079 7.431
3.3774 8.964 2.0181
6.5362 3.8547 9.505
5.9771 5.4574 9.5736
7.5421 3.3393 8.5629
0.6138 7.2463 7.9059
7.4659 0.98993 2.1524
6.9288 1.431 8.8525
8.1791 8.2187 3.5756
4.6836 3.5794 4.2849
3.0822 9.4637 9.7783
5.0861 7.3902 4.2991
0.97529 6.2534 5.1953
5.9162 9.6034 6.8869
1.8928 7.2345 8.9142
4.512 6.2357 1.4106
3.5202 5.2565 5.4922
0.6748 3.4131 3.2939
7.2219 7.2173 7.1487
2.1205 0.70045 1.9351
2.5371 6.2141 5.3163
5.9226 6.5968 4.7233
6.8898 7.9702 6.0576
5.6398 1.0938 1.9635
6.329 1.5235 4.7407
8.1138 6.4754 4.8827
9.3667 2.4886 9.8531
1.7456 6.3479 5.8274
7.7362 0.57384 4.5022
3.0622 0.6651 7.4842
5.39 7.4126 3.7465
4.5545 0.36037 9.5883
9.6685 5.1437 1.7498
8.771 9.2836 3.6621
2.4919 9.7578 8.2409
4.9876 5.9847 9.5415
5.2329 3.889 6.5055
5.2549 9.0033 6.6505
9.8508 6.2587 0.39193
8.4723 1.6624 5.875
3.0492 3.8553 0.87191
0.4763 0.06192 10
1.5886 5.3807 8.7286
4.7805 3.8896 5.3137
5.269 3.2301 1.8755
3.9196 6.1537 1.5628
2.9472 7.824 9.5788
9.2085 6.3095 8.0614
4.0505 2.6059 5.6136
2.1908 3.7787 2.1506
2.6882 9.2008 9.8765
4.1831 0.9893 7.5597
5.3781 9.4607 7.0693
2.2222 7.8978 9.9199
9.8774 0.67925 9.2275
0.67769 4.1561 2.372
4.581 2.0569 2.4214
5.4431 8.7496 2.9613
5.4658 5.7136 5.9956
6.4101 7.2006 3.7673
8.7038 1.188 4.7549
5.4469 8.9455 4.9301
3.1335 9.7488 8.1215
9.5972 3.5612 9.8323
8.919 9.8266 0.88183
6.9208 3.9496 1.1181
7.7046 1.7013 2.5795
1.7561 5.9918 0.78524
0.013785 3.2902 5.9512
6.2507 3.4444 9.9997
5.4888 2.5055 0.25359
9.7457 0.39577 8.086
1.2441 9.0931 2.3576
7.9398 5.5388 9.1842
2.2602 6.5854 6.4685
2.1819 8.4261 1.351
9.9065 8.1642 0.38063
6.8026 4.2827 5.3351
7.2106 9.0466 1.4589
3.5871 4.3717 2.1343
0.98293 9.8489 6.424
7.8814 9.7085 9.0971
6.6666 0.12277 9.858
1.5289 4.2079 1.9139
5.8795 0.057534 3.0857
8.2138 6.8661 6.1985
5.5275 7.9978 8.1729
7.2811 8.5219 7.0841
6.1417 6.7684 1.5922
6.3149 5.0411 1.367
9.5504 1.25 9.3258
0.12744 7.3147 3.0011
3.1439 1.1457 0.16462
5.8871 8.191 8.4017
7.1308 5.6994 1.8771
2.6175 1.5675 7.3859
9.0009 1.3444 0.48575
2.8096 1.1341 8.9609
2.136 5.4468 6.4211
4.4478 0.43274 0.19425
5.7149 3.4901 9.08
7.9323 8.7192 8.205
3.0762 4.2338 0.83165
4.4472 3.7563 7.9406
3.413 2.3674 5.2989
0.76877 5.6823 7.012
0.50706 2.8748 3.0245
1.3984 7.3697 9.3286
1.0033 0.67335 8.1878
4.1259 4.0056 0.19259
1.7737 4.8332 8.4525
5.73 1.3763 8.1076
6.8268 9.4891 9.0284
5.9032 4.1953 4.1991
0.77813 3.3611 4.1633
6.0316 5.7771 3.6428
5.6209 1.1614 8.7471
7.4298 1.5876 8.5239
5.723 0.096753 1.7541
9.8267 5.5649 5.8112
7.5103 6.3565 7.1647
0.99528 8.649 9.0613
5.3826 9.7876 5.4159
9.3301 2.0509 3.3052
7.324 8.6848 2.5831
5.5957 4.4241 1.4154
7.8779 2.7936 2.1454
5.268 1.3092 0.72745
0.81172 4.8436 9.3245
8.1139 8.8728 3.5382
7.1705 5.2618 2.053
1.3114 4.5754 1.4856
5.6068 1.9992 5.6855
2.2815 9.9529 7.8472
3.7749 3.6995 0.098448
2.0669 0.25467 0.17836
8.4944 7.5143 3.9497
0.93189 1.392 8.698
4.0697 5.9333 5.8392
3.0667 2.2862 7.3388
3.6023 3.4139 4.1423
5.01 0.78858 2.8701
2.359 1.5636 8.9758
0.075772 9.2641 5.2227
1.3162 3.8858 3.7216
5.2703 1.248 6.0676
1.6462 5.2682 0.27123
7.36 0.15539 0.88376
5.0779 4.195 2.6274
8.6644 5.6395 6.1701
6.002 7.2232 9.2551
3.9206 8.9353 1.4272
5.9378 9.171 5.0902
4.4482 1.868 4.2116
9.0318 8.1929 6.2566
3.4755 9.133 1.0267
2.6443 6.7736 5.6356
4.7254 8.7723 5.3375
0.53225 1.9204 4.0167
8.5296 9.8986 3.0848
8.177 7.7761 4.5629
2.6684 3.3134 1.5723
6.4285 6.5728 0.49535
0.67368 2.0988 9.0948
6.4383 6.8361 4.1601
2.3008 7.4465 7.1214
2.869 1.8605 2.0692
0.47952 1.0381 3.6096
8.819 5.5463 6.5418
4.701 0.98874 0.76261
7.1082 9.2448 0.91801
4.3695 0.66858 1.6826
6.9421 6.326 4.0035
6.4099 3.7957 9.0842
9.3288 0.53141 6.7037
8.43 5.9301 6.9557
9.8971 4.4978 0.90907
7.6878 2.6491 9.5839
8.011 9.4591 4.047
6.3255 0.72683 8.527
3.5285 3.9444 5.2417
0.10628 8.2356 4.4882
7.7885 5.0628 6.2397
1.0359 0.97229 4.1375
8.4116 4.9645 8.8543
3.3908 3.1742 2.6327
1.0366 1.3558 7.2442
7.6201 2.0987 5.3996
5.6322 3.5304 0.34041
7.6954 0.14184 4.9582
0.37402 3.2467 3.0833
7.4375 4.579 1.1206
7.4868 2.4031 5.5001
3.0551 8.247 6.7571
8.9201 6.5267 0.68573
6.7083 2.9082 1.3612
8.4287 1.0004 7.684
7.6402 4.7906 7.6367
6.8018 7.0153 9.455
5.0666 6.1825 5.4879
2.393 5.3644 5.1817
1.0769 1.0185 5.7668
5.7447 4.561 0.23574
5.4235 9.9319 6.7309
8.276 2.7241 8.9329
2.3041 0.55619 7.2871
7.3072 0.252 8.7099
7.6475 9.8506 0.60309
6.395 4.2715 0.30447
8.3593 4.7968 8.1094
9.112 5.3185 6.8977
3.6673 6.6997 0.24792
1.0998 6.5124 4.9561
4.3854 0.87744 0.97524
5.1081 9.8239 0.0054722
2.5808 6.6543 5.878
2.4711 6.875 3.9169
4.0904 7.7013 1.1618
8.0491 4.3599 2.3615
5.0086 7.7177 7.0603
9.4069 7.7468 4.0944
3.3442 1.416 8.9839
4.9025 2.5431 0.19605
5.0061 6.6966 7.4524
3.3326 3.6245 8.562
1.622 6.4283 4.506
0.88052 9.0591 6.3917
7.6035 4.7202 7.4485
6.3633 7.2691 0.2337
3.6407 8.3529 1.2276
5.3417 4.551 1.9154
4.1251 0.87302 6.2629
0.68874 5.2175 4.2696
0.46323 2.5581 3.89
9.0013 7.0098 7.6917
4.9747 4.8969 7.7244
0.8994 2.7395 5.9943
2.431 6.4602 4.6708
1.9006 2.1691 9.8363
9.3811 6.5961 3.1049
6.7111 2.6444 1.0814
0.7483 6.8636 0.19174
0.67051 8.1148 3.3007
0.99425 1.2304 6.1391
1.5314 6.8097 3.9559
5.3353 2.2069 4.2482
7.1206 3.2661 1.8566
9.1147 9.663 7.1237
6.2849 8.0293 0.096527
4.2507 7.9843 3.4157
6.1291 6.6867 2.3352
5.0079 6.5932 3.4774
3.9217 6.7559 4.1096
2.1371 6.338 8.7271
5.8077 4.3948 6.3172
6.7662 3.8619 2.3712
4.4599 8.1352 7.3833
5.5741 0.094344 6.5098
4.3743 5.2233 6.2432
1.0134 9.7896 0.087566
7.7466 0.92421 3.9359
3.5609 1.581 4.4445
2.7248 9.318 8.4156
1.9755 2.9754 2.2908
7.4339 8.47 2.1991
5.4477 1.3902 9.3655
9.4199 8.2078 5.1556
7.3512 6.9511 7.3613
8.1763 7.9038 1.9678
3.6111 0.94876 3.4561
2.7586 3.9676 3.5271
4.7943 9.2417 0.63871
3.4938 8.7309 7.7299
8.1175 9.8434 2.1369
9.6795 3.1144 8.847
8.2247 2.5769 4.2937
9.9881 9.2109 1.8042
1.1522 7.1876 0.76268
2.6115 1.64 1.4718
2.5429 6.9238 8.2668
0.98853 6.3979 1.5151
7.8163 2.4 2.3754
7.1002 8.4731 5.7603
5.6871 5.107 2.0418
4.325 9.7602 7.882
4.554 3.3553 8.0132
5.8698 7.2996 6.0678
3.5911 3.5626 8.4093
9.7324 5.2284 6.5951
1.8641 4.8814 8.839
6.0167 6.2067 5.9338
8.5587 8.5038 6.3718
1.7646 0.78536 7.8367
5.4431 6.2113 7.988
8.8792 7.5561 7.1588
1.1306 9.8871 0.76626
7.6197 6.1979 9.941
8.7554 2.4266 9.0832
4.2957 1.9481 0.87848
4.8729 8.2132 2.53
0.52127 6.8299 9.2197
5.5063 0.76615 1.8165
6.213 1.4881 2.4317
5.3897 3.6927 3.2541
9.6082 1.378 8.5925
7.4614 3.2881 4.2434
9.3292 0.19844 3.5399
4.0799 4.8516 3.3733
6.943 3.3186 4.9717
7.8443 4.8583 7.7006
3.0905 8.1227 1.9555
6.8409 0.1924 1.9342
7.9741 5.2627 9.4825
7.449 4.0468 7.0351
9.0228 6.9534 7.4193
6.8399 7.5288 6.7364
6.1423 6.2634 9.9172
1.5745 0.029419 8.217
9.9955 1.0974 2.4775
2.6398 0.91186 6.5611
9.2091 8.8199 4.3261
4.5499 1.6464 8.8318
0.32567 8.7337 1.9615
5.9264 9.9769 5.9185
7.7648 9.0501 5.948
5.0224 6.529 4.7893
7.9685 8.2179 7.9265
2.0824 6.7674 9.1714
4.4957 4.4463 8.5081
0.20633 7.03 7.0654
9.4816 6.2921 9.5209
1.1995 8.2689 6.011
5.3838 5.4463 9.5125
0.22447 2.9674 3.7403
5.5808 0.83586 3.3014
2.382 5.7734 0.72154
4.7182 3.4498 2.2596
7.352 7.8862 6.4319
8.4483 0.64438 7.8453
5.523 2.4372 2.7919
4.2484 6.9221 8.1449
9.9165 8.1329 6.3479
5.3054 7.5354 1.5331
9.675 1.0607 9.5438
1.2313 5.7369 9.5523
6.4649 7.1864 3.7856
1.3593 5.4072 6.028
3.0514 6.8224 2.869
3.7837 9.3205 1.4818
4.5119 7.052 5.7724
1.7149 6.6567 2.3727
8.1801 3.8158 0.61264
3.8709 7.6314 3.8589
2.205 9.0641 1.0609
9.1515 4.915 8.3253
6.0055 2.8061 2.9626
0.94968 6.4838 0.38704
9.4921 3.2001 5.1408
2.9676 3.6331 3.1306
3.9377 6.7851 2.2125
4.6547 1.8998 8.0468
3.3172 6.2453 7.7239
1.5189 3.8669 1.4408
7.0702 3.0271 2.3681
7.8747 8.794 8.1385
1.4608 4.0023 8.1782
4.1485 0.63694 3.1633
2.7309 6.8235 7.4598
5.4909 0.90581 5.8138
5.8636 0.75461 8.4365
0.43364 2.3404 6.9699
4.6772 5.3768 8.0006
8.2763 9.7679 3.8173
5.6433 3.7136 6.9559
5.1273 9.6191 4.6047
9.4407 4.9231 3.5858
3.2806 7.3006 2.6976
4.7558 2.0583 4.0608
0.13545 9.9938 8.4533
9.3987 2.3378 9.0874
8.9719 2.0891 6.219
7.7255 5.958 0.5147
2.1671 7.2449 6.1098
0.71199 3.622 3.6157
5.5424 5.1822 3.6557
2.5241 5.5908 7.1997
7.7889 4.1267 6.7758
0.66797 9.615 6.7884
1.1933 2.9834 9.5528
4.1448 7.9209 5.6803
3.8538 7.7886 6.9781
7.7896 8.5995 6.7187
0.039657 2.2772 5.3287
3.99 5.6788 8.8505
1.055 9.6714 8.5414
1.059 8.794 0.82313
9.8327 5.8441 9.431
1.46 3.2503 9.9134
8.3581 4.416 6.1354
6.6325 6.1023 8.1686
7.7019 7.5672 2.5631
1.9176 2.6807 1.841
2.8322 2.8432 3.4511
8.9776 6.0074 6.5028
7.904 5.8927 1.336
4.052 6.5649 1.6795
2.1466 6.3401 6.523
5.8698 6.1674 8.9241
1.5647 0.48226 8.8536
4.225 0.31745 5.424
5.4819 9.2525 6.5093
4.8413 0.85121 3.8514
5.7989 2.1915 6.2851
2.6529 1.1848 5.4496
5.8176 8.4995 4.1104
2.6202 1.1626 9.885
8.5316 5.4302 1.4547
2.2218 0.75819 8.5757
4.3698 9.3983 9.4785
4.9589 3.6167 5.8487
1.0465 7.1054 7.2645
5.4719 5.0456 9.3555
5.9048 6.4794 6.974
6.0424 4.8247 5.9958
5.7257 4.0645 4.8354
1.1726 3.7518 8.4127
6.4888 7.904 0.3077
1.3694 5.2057 8.7787
6.0522 7.9165 4.2845
0.2064 8.6395 7.7536
0.53859 7.3462 0.56648
1.5002 5.6426 0.26821
9.2686 2.8131 7.723
2.2945 3.5989 9.8578
6.273 3.3083 1.3595
2.8032 0.96525 9.7407
6.2149 5.0932 5.6862
7.9996 7.0257 2.4173
7.493 8.3869 4.3828
2.9122 3.7874 8.3653
3.3768 0.97772 9.1357
8.0367 0.43895 2.6436
8.022 0.4836 5.2933
9.7674 5.2136 7.2166
0.15756 0.29385 7.6343
9.9183 1.9527 8.3973
0.4874 8.7175 4.8814
7.6951 3.4704 3.0161
7.0691 9.9706 8.025
7.0429 0.37537 7.3234
3.6905 6.8747 0.36347
6.2412 4.2449 6.0521
0.85162 7.6228 1.1748
2.9823 0.29223 0.63402
2.9408 3.6187 3.1997
8.6455 9.7698 1.5828
3.0278 3.8082 9.0999
7.7953 4.7499 2.1909
7.987 3.3181 8.166
8.621 3.5656 1.4167
9.4129 8.7081 8.6599
6.1084 6.449 1.1816
4.7223 4.3962 2.9096
1.6151 5.6304 5.4393
9.7242 0.88796 6.8009
4.4812 3.9457 3.3037
2.7963 7.3662 2.3999
2.8148 5.0371 1.6676
2.127 7.5363 9.9802
5.3374 3.1976 3.9161
7.5294 2.8903 2.1792
0.30709 4.0812 5.6697
0.3786 5.8468 9.5202
0.20956 4.8176 9.4252
2.5359 0.098302 6.7406
9.4299 3.141 5.7727
6.882 1.139 5.5974
7.0943 6.8734 0.72212
9.7527 8.6365 3.4539
8.375 2.1158 3.9276
6.9613 6.6916 9.7235
5.3222 9.5129 4.6924
3.7598 3.2105 6.2501
6.5695 1.7565 7.4684
0.34146 1.7925 3.0006
0.76017 9.5961 7.6244
5.5357 9.361 2.8264
1.4118 7.6012 3.2016
1.0357 1.2341 9.618
4.1353 8.4918 8.9742
9.9039 7.8527 2.0183
8.8733 1.7432 9.481
3.6092 7.8455 1.5741
3.8249 9.948 5.6909
5.0879 2.5185 7.8866
0.97371 4.9015 4.5906
1.1966 3.9553 9.5245
3.74 9.3475 7.791
4.4644 3.4375 9.9828
1.4046 3.0431 1.5399
3.46 2.0338 5.0716
7.4846 8.4193 2.7054
0.41403 8.9049 0.056982
2.9513 2.4937 5.177
3.3703 9.1621 9.0563
9.7348 1.6003 8.95
7.2316 0.51132 2.7517
7.645 8.1733 0.43862
1.6435 1.3235 3.8627
3.8604 0.020988 7.4404
9.3755 4.844 8.73
5.6131 0.67546 0.60386
6.938 1.1099 5.1017
1.8809 4.917 4.7768
9.8494 2.3563 0.69825
0.78576 0.37259 7.9952
6.9694 3.8319 9.8335
5.8856 0.52836 5.1431
3.0031 2.3291 4.4581
2.8042 8.0893 6.6556
1.5364 2.0214 8.9015
1.2151 9.7158 2.0733
4.5898 7.9827 0.30205
4.9766 4.444 9.0813
0.44524 1.7725 5.7363
0.74682 6.3085 8.2056
2.6615 7.3099 0.75204
8.1567 3.8313 6.8162
5.7071 3.428 9.6562
8.4174 8.5804 7.8232
4.6833 5.7739 7.7191
4.0965 2.8528 5.3993
3.4325 0.33748 1.0899
6.3461 3.4959 0.91096
1.4242 1.8317 4.7826
1.1206 4.4554 4.6339
9.0595 6.6183 9.2706
1.5273 8.9282 1.2755
3.9291 6.3283 3.3517
5.3822 7.7767 9.6564
0.18038 3.7504 0.9033
5.787 9.0235 0.4848
2.5658 4.8312 1.8696
4.7484 3.7153 2.489
9.9921 9.2636 8.119
3.9968 0.24219 2.8405
1.5186 4.0122 0.50019
2.3078 8.8569 6.3894
1.7688 3.6234 2.3658
2.6033 8.7739 4.2739
4.3816 5.223 9.3894
8.7347 3.791 5.8978
7.9489 7.4162 8.0318
4.8596 8.2146 8.7964
7.3552 7.8356 9.2518
7.1967 5.7961 8.9826
4.5379 1.8109 0.57579
1.7412 1.6886 5.7209
9.4595 0.30982 1.2932
4.5029 3.9439 8.2402
7.0876 9.1177 3.6958
3.8087 1.8584 8.8794
3.8743 3.4736 3.95
2.597 8.2493 1.1845
7.1108 8.6842 5.3903
6.7873 0.021871 9.4169
1.5801 1.932 9.6437
6.6601 5.1472 8.3646
4.9577 3.6743 0.81399
2.9293 2.4761 1.3052
9.9723 7.3374 3.5817
2.5632 3.9882 3.9771
5.9403 6.8533 6.2566
8.2444 3.0715 2.9004
8.272 9.8356 7.0087
3.4448 0.67713 6.5958
0.50342 8.9774 0.54768
2.1468 5.4742 1.2774
8.4358 6.7651 8.9082
5.0339 0.89145 1.675
5.293 6.8425 7.3525
3.1711 4.0944 2.2093
0.1332 3.6226 4.4416
5.3429 0.85591 3.2959
2.4468 4.029 5.1353
4.619 3.6944 1.3863
8.7863 2.8975 1.0026
1.5434 3.3999 7.6589
6.0294 3.8699 8.1366
6.7061 9.0421 5.1548
8.4979 2.4333 8.171
2.086 6.5221 2.8199
0.11255 3.297 2.653
7.5944 3.6883 8.075
3.1948 6.7096 8.1208
4.1805 2.5133 2.2672
6.7161 7.8917 8.7776
9.0705 0.47133 9.6047
9.7819 5.7008 5.7179
7.4392 3.4742 3.6471
9.0473 0.1175 7.9689
9.6952 6.1111 4.3949
0.13384 3.8936 4.532
3.4875 5.7057 7.4523
4.2356 7.8547 3.048
6.9694 8.3668 9.7129
2.0202 3.817 2.9042
8.1226 9.6938 9.1689
5.9539 1.7036 0.39874
1.6914 8.1932 6.8965
3.7921 9.4068 0.26892
7.2678 3.1133 4.8602
1.3489 7.1923 3.8587
5.2046 4.4094 6.1588
3.5412 8.2586 2.7323
5.2304 0.19091 0.19941
1.9033 7.9285 8.3885
0.76324 2.0043 6.5567
2.2848 6.247 8.6722
4.1387 3.1475 9.0428
4.5791 2.7773 1.5706
6.3452 6.0962 1.8428
4.2506 7.2887 7.191
7.3588 6.5305 5.9736
