6.685 9.0016 3.8388
0.27565 5.3399 6.3152
7.8884 7.4416 8.4203
0.65048 4.4699 3.1759
8.7609 6.2776 7.4146
1.9529 9.2249 2.6859
3.775 8.2742 5.1222
3.8146 9.4132 6.2387
7.6743 0.27043 3.7077
6.5283 7.1068 5.5111
3.4477 2.3362 1.2043
8.141 7.2265 0.37014
9.3362 6.4733 1.6594
9.4373 2.198 4.1914
0.45783 9.3739 7.389
4.4814 0.47645 2.4343
3.8702 7.7954 9.4789
0.51755 0.87282 0.25971
2.5899 5.9572 8.6919
0.51569 8.4989 0.51988
8.2807 1.4174 6.7986
1.3988 6.1785 9.4615
3.7667 5.958 1.5024
0.0081229 2.7307 4.4199
5.9011 1.9817 4.8117
7.307 8.2241 3.4618
3.1148 6.2337 2.0684
9.5145 3.9136 9.1834
4.6457 3.6701 4.7323
7.3614 3.2301 5.6915
3.6661 5.1319 3.7498
0.4357 5.6917 3.9785
3.1525 0.22921 9.5568
2.6302 1.5862 4.343
5.5043 3.3168 8.2333
8.0068 4.1728 1.9837
8.9042 9.1514 4.0054
9.3592 5.2034 0.89649
7.3958 7.8719 1.9511
2.865 3.9505 7.5593
9.7529 6.3232 7.5306
3.7239 5.748 1.8847
3.8799 7.4594 8.2196
5.5959 8.3731 8.9313
4.8548 3.6664 9.9039
4.7931 4.0293 5.6019
7.997 7.6045 8.7389
6.1853 8.4815 7.2396
0.49157 1.5914 7.3077
3.0657 6.0296 0.37819
1.3139 0.67637 3.6088
7.8604 1.6079 0.52793
3.0431 1.9514 6.4452
1.5151 1.0652 3.0747
9.0337 8.1639 8.3648
8.7825 1.2776 3.7681
4.383 2.4897 6.6734
1.0317 5.6093 8.2004
3.4259 2.412 4.8989
9.5994 2.4573 6.7281
6.8802 0.036473 5.4877
8.8852 8.8685 1.8788
1.435 0.90695 0.29483
0.14777 4.6228 3.6664
5.6182 7.8512 3.8381
3.3514 9.7985 1.3944
0.48798 2.0007 1.4754
7.1351 1.5761 5.8746
1.6876 8.6744 3.5678
3.7946 9.8149 3.2498
2.9378 4.6485 0.2498
5.2978 1.6699 9.9126
2.3294 1.8888 0.53344
2.8351 7.0209 7.7641
0.13228 9.6969 9.3025
7.3698 6.3406 7.6111
4.0285 7.8371 1.8488
4.5616 3.7264 4.44
7.1743 1.8325 4.905
2.3338 6.8203 6.2487
6.9325 7.744 2.3055
2.4104 0.90803 2.9933
1.6297 3.2418 9.3459
1.4906 5.9436 9.9387
4.1234 9.9278 6.6586
7.6733 1.7081 2.4306
8.3539 1.2262 0.98199
7.7518 5.4237 4.271
0.40518 2.0235 8.257
5.5036 4.8105 6.8461
5.0058 5.7643 6.7063
2.7599 3.5242 9.6559
8.5098 3.3832 5.1166
6.8868 7.3543 2.8096
5.0121 9.51 4.7702
5.0605 1.9059 5.7077
1.6074 6.0784 4.193
6.3936 4.4036 8.109
1.2107 4.6187 8.3723
6.4794 2.3767 1.562
6.8709 3.3013 4.9835
6.6743 0.93626 9.5683
3.1301 8.5186 0.49587
6.3443 2.563 6.4875
4.5204 1.2375 7.6749
4.7902 3.1981 4.4436
7.7089 2.9664 2.8165
5.7837 8.6907 2.0764
3.9798 5.8402 3.9196
9.751 0.39151 8.347
2.3335 3.4481 5.5198
4.1231 0.84489 1.1126
6.3464 4.4168 7.0363
4.9334 6.3041 2.0766
8.0222 0.086053 3.0129
3.061 7.3531 5.9144
7.4686 2.5345 8.2754
7.0889 1.0485 9.5235
0.42794 8.7205 2.7598
2.2089 1.6172 1.0984
9.3161 2.6469 5.707
4.1074 7.8365 7.6377
5.9493 8.7135 1.7013
3.0137 1.4851 5.9133
4.6821 7.2061 5.9786
3.4261 1.2925 2.3606
7.4538 5.5417 2.9381
2.9316 4.4503 3.6832
0.98813 9.6298 6.7528
9.1446 7.4273 6.5058
4.6887 2.975 8.8129
8.4071 2.7674 1.8501
5.0292 2.5716 5.8988
6.5352 1.0161 9.0357
5.4612 1.5327 2.5423
0.70206 3.5789 7.1768
4.6115 0.50888 6.2682
3.2441 9.9964 0.50923
0.36726 3.6651 6.6076
8.7164 0.44334 0.78835
6.7803 8.9693 4.8987
5.8699 1.381 0.89242
2.9434 3.0973 8.8476
5.7336 6.7929 5.2213
2.7331 4.0549 7.2282
4.0186 2.1337 7.9336
0.52675 6.6165 6.5965
9.1551 5.8573 2.0015
7.7302 3.8342 9.6925
7.4521 2.9213 0.99673
4.0979 4.4516 8.4427
3.3061 2.8049 2.2207
9.7467 2.5957 7.4892
6.5954 6.6251 4.909
9.712 4.2986 1.7701
2.8895 6.8346 4.4023
9.6716 7.9732 9.0403
7.5274 8.8378 6.7004
8.0498 8.9833 1.9996
0.86268 1.5419 5.1823
4.49 7.1229 2.755
3.6189 0.66867 7.7162
3.8235 7.4615 8.9037
4.4926 8.6476 4.1522
0.034541 7.193 0.89631
3.3718 2.4544 0.43164
3.1434 2.5657 2.2204
4.7143 0.58264 4.7328
7.2884 8.2971 6.9194
0.62892 5.5523 8.3774
0.99516 1.9762 4.6948
1.6335 2.4274 4.5085
9.0349 5.2869 0.98528
0.6897 9.5288 3.4412
7.0911 0.14271 4.3092
6.1752 6.4996 2.9352
1.4363 6.6957 6.2915
1.8769 8.0832 5.4582
2.7335 4.5971 9.9006
9.0369 5.2668 7.2332
0.52252 5.6482 4.7947
5.6983 1.9959 7.2618
2.6285 9.4355 4.8472
2.4919 8.4449 9.4323
2.8801 9.6946 1.8907
3.5963 3.4111 5.2611
2.1697 9.6749 2.6343
9.6171 1.32 6.3104
5.3906 4.0751 2.9795
2.9454 5.7333 5.2985
6.9794 4.8184 5.4853
3.1406 9.6192 4.7517
3.1009 9.7505 8.6492
0.78524 8.7086 3.8606
1.9263 1.8536 5.6988
1.6423 0.59426 8.1205
8.9306 7.2445 0.36459
7.1527 2.999 0.47599
8.0887 7.4295 2.046
5.357 5.3709 3.5165
3.6358 6.9594 5.8418
2.2926 9.2618 1.3194
8.4618 7.1372 7.6335
5.6315 3.631 6.9523
2.2415 7.671 7.7315
4.3159 1.8958 1.8585
2.2357 3.0596 5.5867
8.8868 8.7175 4.7714
4.9495 1.5339 3.2453
1.1002 3.8473 9.6658
0.41818 8.8242 6.2391
0.2253 0.3882 9.7725
5.9149 7.823 7.4217
8.7443 8.8413 7.4517
6.088 3.9224 4.1201
6.126 5.5665 6.9122
2.3423 9.8791 3.1372
6.0627 4.1696 4.7494
8.8669 2.2323 5.1964
6.8327 6.5791 2.9235
1.5135 9.088 5.7703
9.2863 4.492 7.0929
9.692 9.1579 0.26491
1.846 9.9207 1.2364
3.5949 3.3027 9.2599
4.5631 3.8026 4.1384
0.81204 2.8341 5.0508
6.853 4.446 3.4625
7.2799 4.4259 2.249
4.0852 2.6111 6.1624
6.8777 7.7078 0.28033
9.6509 9.7351 2.2766
4.6263 8.9539 2.0956
0.11573 2.0205 1.3186
1.2145 8.9467 8.5695
9.9277 4.0602 7.4833
5.7645 2.8918 9.5783
4.0391 7.3866 5.9879
8.4924 0.20243 6.9877
4.9962 3.3316 6.6182
9.0005 5.0225 5.7233
1.034 0.61612 5.1451
9.4877 6.8498 5.2527
4.8274 6.4586 8.525
0.34745 3.2117 0.3475
4.9025 6.4051 9.452
2.4719 7.2723 5.6328
