3.7439 4.2789 4.8462
3.4489 5.1372 5.5942
8.1767 9.9487 9.1003
5.4783 2.0379 1.9957
3.8847 4.5458 7.3626
6.2812 1.1733 6.7767
8.2119 5.0267 3.2474
9.2914 9.5579 8.6796
8.9104 9.4485 7.4919
3.7352 7.3489 3.8245
3.7867 8.3382 5.9248
8.4185 4.1159 9.7543
0.35714 5.1317 3.7055
0.84538 3.0418 8.4537
7.4602 6.3155 9.1833
6.8352 7.1719 4.5959
6.7641 5.255 8.6267
2.1611 4.7943 3.6846
3.4444 6.1599 1.7728
9.8688 5.0364 5.69
5.8368 9.5001 8.013
1.3735 9.6771 7.2609
2.6101 5.1107 3.0956
6.123 4.0317 1.3365
5.6482 8.8977 9.2355
9.8511 9.1328 4.1144
0.27536 4.6078 6.8697
5.1801 2.6178 9.5241
3.3704 0.20486 5.5205
6.0088 5.3232 3.6857
7.0571 8.2635 7.3891
4.8568 6.7177 9.62
3.9512 5.624 9.7753
1.1185 9.5138 5.8429
1.4597 1.1505 8.5883
1.4503 6.6334 7.0812
5.3898 3.8195 6.3388
7.9726 8.0621 9.1475
3.3777 2.016 4.3663
4.8368 9.9058 7.6111
7.9585 4.3648 0.58368
3.2057 1.8118 1.1556
4.4523 2.2142 9.8716
2.0664 8.059 1.1361
3.777 9.0429 3.0286
2.9399 9.8576 4.8723
4.9834 2.881 9.0099
5.8429 7.8208 7.6501
0.73785 6.585 5.4003
6.3999 5.1449 2.6568
1.5509 0.26074 5.1974
3.544 4.2881 6.8793
9.03 0.14919 4.4281
2.8766 6.9434 0.011023
7.0365 0.57641 3.1287
5.3181 2.161 9.4356
1.5028 3.4105 7.3662
1.6828 6.8895 3.479
7.7761 4.0434 0.78963
6.2143 1.59 0.86313
5.8201 6.2208 9.6906
2.4913 9.7345 5.7503
9.4805 5.8478 0.92595
2.2193 2.4978 8.638
9.1551 9.2587 0.021059
0.46421 9.7176 0.87924
5.2641 5.8139 6.6906
1.5302 8.3323 6.8916
9.8165 4.2382 6.8529
3.402 5.9992 1.2935
2.5115 9.9215 5.0067
4.4819 0.87128 4.9202
8.5017 2.9684 3.8886
9.6067 2.4288 2.3718
2.8918 9.2569 5.8549
8.2356 6.214 9.8339
9.6519 8.1643 7.9103
6.5033 7.2595 1.3145
6.5129 1.3328 2.8008
6.1837 7.3943 9.7273
0.62861 6.9755 4.9053
9.2541 2.9465 5.2901
3.3239 0.35288 3.329
2.7741 6.0174 4.3467
2.3748 0.36558 6.6964
3.5733 6.4313 1.7916
8.8412 3.9133 0.66153
2.7029 6.2785 9.4347
4.0192 1.7936 8.9261
1.7676 0.9163 5.6604
5.7933 1.0372 1.5197
1.0094 8.3248 6.3421
1.2397 1.4065 3.4124
1.0021 0.67909 1.835
2.7612 4.9987 0.23051
3.7485 4.2041 4.4896
9.6167 6.1296 2.7012
7.9165 5.4059 5.131
1.0326 2.8598 2.2695
7.3646 2.4753 4.3533
5.9387 7.75 7.5411
2.9706 5.6584 1.7793
0.33461 2.9286 0.79545
4.8253 7.726 4.8213
0.63006 7.7374 3.8243
5.355 2.3248 7.3616
4.8957 4.5965 7.241
2.3319 4.5489 0.195
3.2531 2.6125 1.8553
2.5579 4.8007 8.6419
5.2848 6.8357 3.4897
1.6092 1.3715 5.3143
0.40069 7.6423 7.579
1.6985 6.5871 3.7395
1.1832 7.9131 4.9904
6.769 8.995 3.8955
9.9928 3.4988 6.6103
7.2105 4.8902 4.8659
5.2248 1.8108 6.8551
5.867 2.4162 0.50379
8.686 0.99984 7.7367
5.3684 5.5219 3.597
4.3155 4.7735 0.81086
7.634 6.9818 8.7117
7.1566 2.5099 8.5033
9.5487 3.3985 6.2974
8.1774 0.76445 7.1545
5.7592 2.9587 9.5332
2.3158 2.3593 9.8265
4.4228 2.5607 9.7649
7.8199 4.7355 3.8081
3.6444 8.2947 9.1053
3.0786 6.0068 7.0568
3.3669 5.4773 8.0853
7.2468 6.8792 5.2468
6.5484 8.9989 1.0658
8.9834 0.75511 6.3165
2.3136 8.7126 2.8489
6.3154 6.7088 2.8232
5.394 6.7452 6.1995
0.78494 1.1222 1.2012
5.7046 3.9736 3.6028
1.3072 5.4704 2.7654
0.58201 9.9848 5.1729
4.5943 2.2101 0.51533
1.5224 2.1713 2.685
7.8502 6.8524 5.4863
3.6241 6.2038 6.8208
3.6646 7.2658 3.643
1.3919 1.1087 4.0174
1.4088 7.0133 3.8932
3.471 3.7101 2.4085
3.8394 0.34944 9.4478
7.2633 8.9849 2.7304
6.8849 2.896 8.106
3.3107 9.5137 4.7163
8.8679 0.92841 0.45974
7.454 1.5547 8.5607
9.1469 2.4024 5.0411
1.0419 0.34809 7.6144
9.0328 5.7059 9.7497
4.5775 1.3302 4.7279
6.2758 4.2591 1.65
0.64622 7.2396 1.1151
4.2841 1.3832 4.0694
4.4486 1.0067 4.1144
4.0372 1.0132 4.7156
3.4457 2.517 5.9659
1.3026 1.3578 3.5097
8.8439 4.7487 7.8355
1.7941 8.001 9.4864
2.8291 1.3155 3.5673
1.0578 2.6017 2.8339
5.2749 1.5359 0.4976
6.7504 9.5184 8.5734
9.281 0.58795 0.33672
7.3932 8.9275 6.5763
3.3795 0.16658 8.1407
5.0653 3.9485 0.4506
6.5502 0.63665 2.2966
6.5358 9.5784 7.2426
3.2784 5.9267 1.9039
1.3551 2.7201 0.036467
6.202 4.642 6.669
7.1999 8.6068 4.2172
4.6267 9.0263 4.2421
7.2143 3.3777 3.3621
0.67434 9.9808 2.6763
0.15607 5.6148 4.1759
5.974 5.8363 6.192
3.3957 9.4862 1.687
6.4654 3.5803 4.1855
0.41765 4.6231 7.3519
2.0213 0.89523 2.8661
7.8494 0.59544 7.1277
2.4519 1.8569 0.72951
7.9992 9.3021 4.3168
1.2848 4.7734 0.76048
0.15216 2.2314 9.9036
9.7661 4.6702 9.392
0.48933 1.8126 5.1413
1.9143 0.3073 3.3134
8.1982 0.68201 9.5311
7.3525 3.8294 0.43088
5.5343 6.3811 9.1284
2.1402 4.1924 0.042261
7.5137 6.07 4.2228
6.142 4.1308 0.80578
1.2952 9.7629 8.2403
2.1725 1.6026 1.528
3.1533 5.3571 2.4978
6.2493 1.6518 8.3695
4.3555 0.5117 6.4222
4.5391 1.4377 3.7275
1.5196 1.7542 1.4624
3.2245 5.6423 1.1415
8.3196 5.1311 7.0831
0.76467 6.1573 7.1079
9.9654 0.078526 9.7637
0.98817 6.8492 7.8791
6.4142 8.7341 1.9342
6.6466 7.8944 8.1047
5.3454 5.8732 4.8962
6.2122 6.7375 5.3235
1.4688 0.64064 0.65589
0.27434 5.0211 0.19203
9.8622 0.45806 8.3747
5.8802 5.1223 9.4896
1.4095 1.9127 1.5596
4.6949 4.9265 8.0358
7.7164 4.1412 1.0603
3.7506 5.5945 3.3947
1.7321 5.026 4.2522
1.555 1.6568 8.6414
6.2535 3.3578 0.79127
7.2519 5.1508 4.7949
4.9607 5.3928 9.2034
0.53478 9.5668 5.3062
5.8417 2.0429 4.0146
5.4356 4.6419 3.8418
5.3651 0.52982 1.775
5.8275 3.965 1.6741
3.2165 0.24374 6.7193
6.4576 0.034849 2.135
3.486 2.0628 8.6009
7.663 3.0843 5.4169
2.967 0.59907 0.35458
3.958 8.8383 5.9308
7.9267 8.7206 2.8209
9.1921 4.1741 4.2884
4.6437 9.2121 6.6923
6.596 9.423 2.9989
8.6294 8.6378 1.4659
3.7639 1.4188 5.7997
5.2067 0.75724 3.0474
9.7451 6.8853 4.8701
3.6236 7.45 2.398
6.1114 3.2956 1.8545
2.0652 5.149 8.0676
4.1349 1.4065 3.8693
2.836 1.371 6.464
6.7553 9.537 0.44793
9.5241 3.6057 2.6207
4.1306 0.14117 0.70649
8.7668 2.8696 5.6377
4.7878 6.6829 7.6333
2.5026 9.6215 0.67072
1.8319 4.5303 2.3866
7.9274 3.4534 1.9368
6.9456 6.7019 6.7314
4.4462 1.833 0.26898
1.8479 8.9311 9.5783
1.9626 3.9951 0.77547
0.63393 1.6493 4.1724
7.3179 4.0328 2.3699
8.48 5.5748 6.5746
9.9616 9.2485 7.1899
8.1622 8.9298 1.8765
0.6604 5.2774 4.602
8.8506 5.741 6.4694
5.7457 0.32627 0.58362
4.0675 5.0462 1.173
7.1674 5.466 5.6106
5.958 3.9927 6.3376
7.4118 0.87552 2.008
4.2802 6.6758 2.2261
3.6522 8.7577 5.8512
4.2093 9.2088 2.9961
2.6295 4.4948 3.7228
9.6283 9.0442 2.4151
5.2951 8.6403 7.8974
8.9347 6.8395 3.4109
9.2992 0.71465 9.5623
8.9112 7.0952 8.16
9.3809 2.4359 4.5056
1.9478 3.9397 8.6531
3.3114 6.1074 7.7457
5.4086 1.6696 9.6141
8.4788 3.4067 1.3765
1.7128 7.2481 0.8909
9.2862 7.5361 0.66505
9.8745 0.70763 6.4544
7.1953 8.7175 4.5788
7.9354 3.8095 7.3719
9.9209 1.5163 2.5312
5.5188 9.9618 2.274
2.2318 5.9433 7.8906
8.4186 8.2886 4.3002
3.5406 9.8379 3.4355
6.6398 7.3441 0.28778
4.1589 3.2606 0.74905
5.8186 1.7261 1.5316
5.6153 3.9565 7.7065
3.5538 8.838 5.8869
9.6553 5.5831 5.1342
8.3522 6.7188 4.1546
6.5724 3.3725 1.779
6.2165 0.3872 1.9319
7.2599 0.0054826 7.612
3.1825 1.9661 4.4294
9.4174 1.8019 0.45686
0.10284 5.7058 6.1777
9.0814 4.7281 4.2939
5.6962 1.6429 2.8214
1.2658 5.5939 9.0763
1.2225 3.3008 4.9171
7.4566 2.2519 1.6301
7.6483 1.3578 3.4098
6.8191 2.5397 4.9239
0.94161 2.277 3.7318
8.19 8.6999 9.7967
1.9549 8.8897 0.033268
1.3052 1.9157 1.1818
5.3117 7.0396 6.8461
8.2469 2.2113 1.8204
4.6307 7.5618 7.2238
2.9735 5.4954 9.5362
0.55431 1.575 2.0454
7.6112 5.3152 7.765
3.7883 1.812 2.5237
3.3464 0.1935 6.9622
7.9908 8.1508 2.3003
8.8624 2.5749 3.1155
9.8922 0.21357 0.45263
0.29648 4.5158 9.8248
4.564 0.081668 3.8347
8.1334 2.3448 1.1738
1.4886 0.60221 1.105
9.3883 1.6444 6.1789
0.45121 5.1818 9.9837
8.9406 1.4887 5.4223
3.26 8.6801 9.4567
8.2505 1.1085 7.4296
0.17296 5.432 6.7285
3.904 1.6714 4.5796
8.8335 3.5286 8.1967
9.3899 1.1038 4.8358
4.114 8.9215 4.5081
4.2686 1.934 8.6294
5.9244 3.8686 7.9472
2.1761 4.6817 5.4951
8.9674 3.1112 9.567
2.5767 9.4029 7.1787
5.8273 0.5953 3.8268
4.7561 6.0217 6.9796
1.7488 4.5447 3.1205
7.7854 7.95 2.6249
1.4228 7.0603 7.8362
4.2224 8.2588 2.0428
9.8552 5.8156 7.9653
1.4255 8.0538 6.9811
5.4801 3.2193 7.9913
5.3866 7.5727 7.0339
5.9766 0.56623 7.3864
5.8928 1.9198 3.1293
6.6449 3.324 3.4201
5.9201 5.8321 2.6158
2.5058 2.9998 5.484
9.644 1.7292 3.8547
6.3075 9.5511 9.8125
9.9665 3.1453 8.0712
2.5928 7.5379 6.3717
4.4573 0.85276 5.2715
8.7176 5.3238 4.3008
8.5478 1.2045 3.621
9.835 5.1903 6.0923
0.69339 9.2881 0.022537
9.9541 7.0233 7.777
2.1233 2.6188 8.8837
6.3101 8.7385 9.9361
5.4092 7.6003 1.4443
2.7821 3.9505 1.9422
2.8499 7.8558 4.0471
7.8804 2.705 9.93
6.7605 9.6813 6.2068
3.181 9.9829 2.3194
8.103 1.1025 4.7481
5.8775 0.77506 0.47211
1.9149 4.6397 6.3527
5.089 5.9862 6.6469
0.91453 9.2214 3.6177
2.6293 4.0807 5.0319
4.867 0.78585 9.4292
7.7632 6.5128 4.1464
7.6777 7.0804 0.60151
7.4129 2.6742 2.0936
5.7492 5.0451 6.2807
9.6464 2.292 9.78
9.5664 4.5095 0.53229
7.4205 7.8389 9.1393
4.6615 8.4415 2.1185
4.7304 1.7366 6.9135
1.4296 9.3977 9.4939
7.2824 7.8527 9.7792
8.4232 2.1893 9.1671
9.7655 1.9199 7.8312
6.679 2.7278 1.6417
0.30875 4.5753 6.4591
0.92856 2.631 5.9866
1.1385 8.7405 3.8282
4.8824 2.3762 6.4228
5.7354 6.2917 0.77862
0.72006 8.4331 0.74744
4.2111 2.886 4.2375
8.0184 8.494 6.5852
2.4275 6.1944 6.1516
0.59529 4.9075 1.8095
2.6189 0.54166 2.5749
5.3254 2.9017 3.3028
5.327 8.7563 2.6035
1.5766 4.1099 0.84606
2.2258 3.7567 2.7739
4.2974 5.7681 9.2966
2.0599 6.681 6.458
5.8193 6.136 1.6941
1.5115 1.1915 1.7981
6.255 7.1392 6.4358
4.2807 1.9483 0.67298
1.0771 2.0718 6.5199
6.2173 9.9861 0.95662
8.4229 7.6574 0.79721
2.4697 2.6441 2.259
8.6453 5.3235 2.1667
5.2227 0.66034 5.6837
7.2539 4.5552 8.2905
3.272 4.4526 8.729
4.5639 4.7995 1.4195
9.9926 7.9868 1.5506
8.6969 6.649 8.3055
6.0324 8.9175 7.8344
4.4727 0.879 0.25819
7.6291 4.8629 6.4307
6.1928 8.4977 7.1152
6.1614 6.7647 5.9676
0.023361 6.9128 3.8753
4.2275 7.1211 9.0536
5.8368 8.2818 8.3731
3.0098 8.0955 8.8998
4.8435 8.5458 6.4347
1.4295 6.2407 5.659
8.735 3.3465 7.8492
8.1474 4.9454 8.5223
2.7197 2.4492 4.8397
1.9372 1.7027 4.304
3.6793 3.552 0.60226
6.3336 8.4531 0.52832
1.1831 3.2985 5.2448
6.2482 8.4033 2.5319
0.71337 3.8848 3.266
0.64632 3.3205 2.2482
3.5041 1.0744 8.711
2.5377 2.7098 1.8231
9.0315 3.3293 9.694
5.093 1.0554 1.2772
2.6499 3.3695 8.7881
1.3479 0.39684 5.7277
1.9106 5.4456 2.694
8.4428 8.2489 5.4875
4.9221 0.3427 4.4855
9.3499 8.7986 5.553
5.835 3.2645 2.1174
5.1955 3.0936 9.6274
7.8713 9.0494 3.2283
3.0399 8.2387 4.0348
5.6882 3.8613 9.3502
8.8702 8.4995 4.689
5.999 2.9059 2.9392
6.3163 7.3916 9.8927
6.9454 3.5207 8.8299
6.5285 2.2219 1.9225
1.564 0.19176 2.5368
2.5475 6.2869 8.5486
9.3485 6.2348 3.9368
0.49891 6.8834 7.8364
4.461 4.7741 5.4542
2.5776 1.8778 1.344
7.8175 2.9746 5.1042
0.80367 9.015 5.4115
6.5167 2.2556 7.379
4.0578 2.0619 8.0009
3.9882 8.1533 5.7108
3.6843 7.3414 5.9197
9.3533 3.0194 2.1347
5.4429 9.8873 6.4625
0.44726 7.348 6.0944
6.4353 9.8139 0.83397
7.2429 9.7612 2.2157
1.9928 8.2307 6.2535
8.3519 3.1944 1.0831
0.33962 7.3201 1.8141
2.4297 6.9079 9.8484
4.6597 4.0076 5.1244
6.3744 9.0155 3.5758
7.5406 3.2776 4.5709
6.4443 4.0892 4.0151
7.7283 5.681 8.5857
5.7006 0.50768 2.5285
2.0926 9.8809 1.5167
8.4955 5.1376 3.8639
8.7925 8.1939 1.6666
4.7412 6.9521 8.3002
4.7903 4.6956 5.4483
5.9877 1.495 8.0712
7.6588 2.8197 9.6977
4.4939 2.1033 0.57982
3.7162 3.5854 2.5197
4.1468 3.1689 7.9526
4.1437 7.7311 4.6589
6.6975 7.92 8.0132
1.9943 7.0625 9.6561
2.1314 6.6082 5.3337
9.9797 6.8432 7.8737
9.5979 4.0674 1.4908
7.3091 4.1178 5.9895
9.6766 5.5631 8.4198
1.1106 4.9764 5.3957
3.7634 9.5022 5.5779
1.419 9.1195 7.394
7.0449 0.42742 6.7465
9.0414 3.9319 6.3218
8.6618 8.478 1.6927
4.4323 5.2547 6.2796
6.6839 5.9037 3.5815
2.3718 6.3646 3.5847
6.9106 6.1787 4.8324
0.031268 6.586 9.8458
9.1812 8.1834 7.223
9.2466 5.4733 8.6032
9.7199 2.524 4.612
1.2874 6.6027 6.561
1.5098 4.7319 0.050211
8.1573 0.19095 2.147
8.8545 8.0376 7.3667
3.3462 3.3062 2.8364
1.9108 4.1278 1.1814
4.508 1.0004 6.1579
8.5743 9.3208 3.2195
7.4038 9.7841 1.6501
7.8274 2.6336 2.8052
3.5268 5.8157 7.2995
0.012662 6.0136 1.367
8.7955 1.9948 2.3645
8.3268 1.9439 6.8875
0.82389 2.221 8.3041
8.7657 5.1372 6.5568
7.0376 4.1359 5.4785
0.28396 4.4053 9.406
1.4447 7.2566 1.4059
3.2078 1.3155 7.8002
6.7607 3.7407 5.1518
1.6605 0.99997 4.5892
5.3674 7.258 2.9897
2.0852 7.4029 2.6675
4.2447 6.9774 1.867
2.4728 9.0256 5.8538
7.6058 4.9354 8.4402
0.71593 1.9759 0.72583
9.9128 4.7988 4.4459
4.4039 4.8389 5.6229
3.3888 1.4461 1.5142
9.9339 9.6962 5.3119
9.5671 6.2236 0.45407
5.5552 6.1951 8.6526
1.7536 3.7163 7.3637
0.15729 4.7728 0.76614
6.2352 3.5225 8.8659
0.22641 4.189 2.709
9.9302 0.28175 7.1592
5.7684 2.4027 7.9556
0.77293 7.2658 2.1025
4.9656 8.4007 2.4222
9.0107 3.1401 0.63819
2.8792 9.5551 2.9757
1.1785 9.6628 0.76969
8.1695 3.7609 3.7908
6.2114 7.5502 6.1758
6.9596 6.9204 9.8722
4.9567 3.7358 1.3954
6.5375 3.1396 1.2863
5.6916 4.9526 5.3363
6.7055 2.5502 9.8378
6.781 9.4522 6.6598
3.8232 8.8125 1.2203
8.8285 5.6038 2.2501
6.8215 2.7208 6.3062
3.5387 7.8575 1.5614
5.1239 4.5712 7.783
4.7912 3.3216 0.47296
3.878 1.9805 2.0747
9.7734 2.5742 7.3253
0.55121 6.3697 0.70092
0.20008 5.8503 7.2323
4.3131 3.6216 0.5221
5.6448 9.0245 6.9508
9.9133 9.5849 8.7733
0.24837 1.0343 0.11171
8.1634 5.2566 5.2366
1.9966 8.7581 7.0814
1.9439 3.2372 4.2194
5.3959 4.7605 5.8943
5.8979 1.3303 0.36674
6.7171 3.3809 7.6598
6.6264 4.2372 8.8629
3.4401 4.7571 5.5284
9.0649 1.1147 0.44779
7.135 6.3686 6.0107
3.1594 8.3587 8.9146
1.1088 7.3276 9.6351
7.8458 9.7417 1.4774
9.5775 3.7219 2.9782
9.3798 4.9064 3.7715
9.3921 4.3311 0.80974
8.0407 2.7698 2.4694
8.4758 4.9099 4.1085
7.2237 9.5445 7.4472
1.8039 7.3477 2.0845
6.0469 3.9763 5.1572
7.5421 2.9992 2.7933
0.49308 4.7066 3.0862
5.136 2.8588 7.2202
0.8618 5.5519 7.3882
2.33 0.11837 1.2296
2.3041 8.435 9.9294
8.9668 9.5049 8.7274
6.9369 1.3172 2.8928
5.6481 7.9079 3.9566
3.2231 6.0707 6.7025
9.5574 8.4022 3.9116
4.9731 9.9201 6.2476
3.4917 7.7724 5.6374
1.9695 6.083 5.9069
4.218 8.3867 8.411
9.3178 5.5543 8.1102
6.9668 3.158 9.6602
9.5759 7.4293 0.59038
0.62794 0.61862 5.0026
1.4809 4.8404 3.7326
0.84385 6.4348 0.084307
1.689 2.5169 0.53865
9.5293 8.3592 3.4635
5.8001 9.2367 7.6772
4.9975 6.4607 4.4087
6.0756 2.1007 3.0425
3.4013 9.723 3.798
8.9214 9.179 8.8965
1.8163 2.4498 0.23231
6.1546 5.4798 3.4711
1.6213 0.91299 4.7947
8.388 2.2366 4.3196
3.9211 4.4039 3.5605
2.1902 1.2041 2.2791
6.9043 8.4125 5.3102
3.1157 7.912 0.41633
8.6489 9.4865 7.5547
0.598 5.5721 0.71503
0.043379 2.5951 4.5538
4.708 5.3082 7.3785
0.90892 4.408 2.0115
7.3513 5.0966 8.4051
7.8535 1.3516 3.5377
6.3009 8.8214 6.4516
8.0273 8.6932 0.82209
5.7153 0.078845 1.342
7.1852 3.1567 2.3031
9.8067 4.1287 3.542
4.1215 1.2287 2.882
6.3938 9.6953 1.0317
2.356 7.0226 3.7754
7.8426 1.4112 0.88212
9.3031 4.8533 3.9132
1.132 0.10903 6.6348
4.2318 8.8946 2.3096
1.9755 5.0433 5.7134
8.1592 0.58432 0.4405
7.0065 9.0591 5.2507
7.6647 0.18025 1.0912
0.46878 1.9589 4.5982
9.3484 9.471 6.3953
1.2096 7.7215 2.1365
5.868 0.097665 1.1597
5.7986 3.2767 3.6395
5.4783 0.14517 1.163
1.6533 3.2144 0.70563
8.2993 0.91174 2.8991
0.61322 3.8224 1.9397
8.1374 7.2302 6.404
1.2847 7.6775 1.5062
6.6314 8.0398 4.4224
3.1481 4.099 1.0714
0.47666 3.997 4.7441
3.0572 6.6252 0.38399
9.5814 0.43339 1.4701
6.9531 4.3194 8.2684
7.6115 7.4561 4.4281
6.7095 8.0667 3.8505
3.4066 3.5338 0.28502
9.2324 5.0749 3.9675
8.068 3.9814 2.1901
9.2677 3.3349 9.5514
0.4407 6.8414 6.3992
1.9195 8.7517 2.0036
7.2399 1.2164 6.3379
7.2315 3.435 8.7145
3.5704 1.1539 6.0834
5.6236 2.8688 1.7446
0.59501 4.7257 3.6976
0.98083 5.3541 9.4272
7.1432 6.9571 9.7177
7.1755 2.8888 1.5275
5.8323 5.2176 0.66689
1.4462 5.2627 9.2603
0.95805 1.9866 6.5818
4.2421 4.552 6.2869
0.23428 1.4558 6.7326
1.6481 7.657 8.962
9.0679 1.5678 4.332
7.3818 6.6425 5.0168
4.1825 8.4691 9.1041
2.9213 1.0527 5.1349
6.7678 3.2392 4.746
9.5637 3.7579 5.3583
5.1901 4.7258 2.6034
4.8157 8.461 6.5409
8.639 8.992 5.0723
7.9518 2.3681 7.5919
4.7627 8.8022 2.9195
0.19723 2.1921 7.4313
4.0007 6.8108 1.8682
7.6697 7.3197 1.6483
5.808 2.8507 4.2981
2.0377 7.6559 7.6271
7.7666 5.3519 7.5931
2.2492 0.23708 4.1821
1.5925 1.804 8.9382
5.0134 0.51371 1.3388
6.057 9.6293 8.7584
8.3608 3.0023 1.9954
2.9875 3.7509 6.0054
1.4105 9.8355 7.8783
6.7465 9.7726 2.7255
8.7099 8.7179 8.5398
1.4662 3.4048 3.669
8.3994 7.418 0.015042
5.646 7.8519 1.3992
9.1422 9.3518 5.4383
4.0312 8.2939 1.3803
9.7225 1.5881 4.6195
8.9206 0.95754 4.6969
1.9476 0.061781 4.4715
4.2304 3.9084 6.5678
2.8972 9.0345 1.1643
9.7526 2.5129 4.4507
2.588 1.7134 1.6523
3.7881 5.2234 5.5867
1.207 5.8106 7.2824
1.947 1.6922 0.52118
3.471 0.6827 8.9459
1.3375 5.0956 4.1711
7.2394 4.5513 2.9658
7.1982 4.8376 5.0003
6.9378 7.9429 2.5068
5.5788 4.8187 1.3081
3.8923 6.8469 9.9971
5.5474 3.0222 0.28762
9.7658 4.8455 2.9964
2.8092 1.7554 4.0985
0.3212 3.2973 0.62965
8.8535 7.2781 7.5093
7.6717 1.1253 3.4042
8.3425 5.2494 6.6573
0.54903 0.21525 6.8531
7.7055 6.7706 1.9151
1.3025 5.0673 3.1006
1.5692 1.7977 3.2139
6.1255 5.3598 6.8467
7.421 9.2996 0.84786
2.3189 6.958 6.377
2.8854 2.1565 7.4319
8.9577 2.436 5.2757
8.6751 8.3056 1.7424
4.1231 6.2451 7.2695
2.1408 4.3589 6.4692
9.1909 5.1229 2.9802
0.41882 9.3639 8.4889
6.3042 1.3294 9.5765
6.1684 9.2781 8.5679
4.8814 8.3229 2.9032
2.233 9.3659 9.4883
1.9365 7.0196 3.5088
3.4595 6.5064 1.3797
1.6925 3.1281 5.8059
6.0333 7.9282 7.1754
1.5949 5.4268 9.5784
7.3943 7.6471 5.586
3.966 7.1708 5.1112
1.3699 8.3247 4.0887
9.8339 1.3727 9.3294
3.2704 0.68204 3.9381
8.5601 8.397 8.4077
9.287 8.773 8.9818
4.2016 6.5452 4.6596
2.2875 2.3162 5.7622
2.1041 6.7862 8.3636
7.6352 0.72388 7.4568
4.2295 9.1401 1.6741
2.3038 7.5031 5.1962
9.7479 8.4846 7.1399
8.4876 2.6268 0.013251
3.5329 8.708 8.5927
5.1356 2.5349 0.83375
6.8925 5.0387 0.42749
8.2358 8.3146 0.41341
8.6941 9.9587 5.3044
4.2149 5.3348 5.5606
4.8827 7.3757 4.2047
8.0148 9.3573 3.7566
7.095 2.6454 9.2163
1.6509 6.1634 3.3788
9.9113 0.74009 4.4129
0.39086 2.5931 4.6233
2.9205 6.7756 5.8343
4.9624 0.51677 3.3912
1.5059 1.841 3.3808
7.0434 5.8153 8.8434
7.3994 7.2408 3.5188
7.7356 8.6829 4.4235
0.065833 3.7666 1.2983
5.3672 5.5813 6.2511
7.9488 8.1855 0.261
2.2555 9.0929 4.7039
8.8183 4.1419 7.6296
9.3528 3.1961 0.74923
8.3764 7.3727 1.1071
4.9745 0.95214 8.4933
0.51517 8.2398 5.2355
5.9449 0.24296 9.5975
5.0017 2.7479 7.0714
6.7264 4.9109 8.513
9.4029 7.5774 1.0976
4.8 5.8625 0.81656
1.9073 8.6347 4.2571
6.3601 7.7379 5.1954
4.8429 3.8692 1.2265
1.8342 2.4595 5.1588
2.6427 8.0172 8.9663
8.3068 2.3169 3.4038
9.1639 5.2824 1.8921
4.6099 5.498 2.575
0.667 1.9649 4.3571
7.6285 4.2697 9.3881
7.0004 2.5994 4.2716
9.2004 1.6378 4.2351
9.7398 8.7064 9.4477
3.6889 3.0116 2.6307
5.9674 2.2138 8.7215
4.8197 1.7778 2.4845
4.29 4.9541 3.4451
2.9344 2.3662 8.1573
9.4316 5.9684 1.4312
8.9604 9.9018 9.3973
8.7855 1.9654 0.060665
8.6296 1.7626 9.9379
9.1202 9.1991 9.0003
1.8707 8.7911 8.7571
1.0206 5.4225 8.1871
0.027019 5.9078 7.6988
2.0336 4.4826 8.4868
1.5343 7.3062 6.9655
4.0379 2.0773 8.0488
3.3431 5.7403 6.873
7.027 0.77824 0.30812
6.8585 1.7055 8.942
1.6485 8.1043 8.1105
3.3923 7.6509 5.531
5.838 1.3397 3.6656
9.8681 7.1548 8.7901
7.0611 6.0515 2.4523
1.0073 2.5722 7.8129
1.5524 9.7665 6.2718
7.9842 9.8109 7.9696
1.2911 7.2504 2.9587
8.7749 5.9394 0.13318
7.7946 8.3225 0.19126
4.7603 7.653 3.4062
6.6372 7.0284 4.3518
0.48021 6.964 6.103
6.9456 3.9496 0.73237
0.67107 0.20288 9.5997
5.0046 1.682 4.7041
8.8248 2.4106 7.1464
9.8191 3.1821 0.8589
1.903 2.7547 9.4895
3.6137 6.349 8.6186
2.2249 3.9334 1.3105
5.6599 4.3704 2.3583
3.7056 6.6401 9.8012
3.6353 8.975 4.6583
6.2364 2.3931 6.4297
5.6926 3.3433 9.2355
8.003 7.3791 2.6553
2.1375 2.9389 7.2742
0.48366 9.2631 5.0156
6.3101 0.45787 4.8275
6.8331 0.49135 3.5298
8.4976 3.6035 1.5554
7.8438 6.4788 7.0327
2.2144 5.8841 9.476
7.323 6.0361 8.1826
0.44752 5.3643 7.9438
9.6464 5.5936 6.365
0.6645 4.2224 9.3579
3.2689 9.9059 1.7714
1.9819 8.605 3.5609
9.9737 1.6315 6.4312
4.4139 3.7255 1.7849
1.6278 9.679 5.3095
2.2178 0.11377 9.3406
9.8104 3.971 0.53061
8.7162 9.1563 2.5437
1.2319 4.8349 6.1966
5.1405 4.9013 9.0294
8.7106 8.5144 7.5653
1.2288 7.1811 9.6544
5.168 9.6691 8.4452
5.7513 5.4135 5.8078
4.6698 7.8635 5.5275
3.1467 1.4983 7.6782
8.0786 1.1082 4.1047
8.5773 1.1547 6.0948
4.8274 4.0879 4.6179
